feature,relevance
0,0.9643626
1,-1.3225176
2,-1.563632
3,2.4289715
4,0.1466807
5,-0.87712693
6,0.09108663
7,-2.8177485
8,-1.6160051
9,-2.892107
10,1.100967
11,-0.86816096
12,3.0832875
13,0.9193742
14,-2.3617449
15,0.42585903
16,-1.3674228
17,-0.1515021
18,0.5357798
19,-1.3967552
20,1.8593168
21,0.51142603
22,0.016017472
23,-2.8876863
24,-0.75955117
25,-0.5379421
26,2.0583227
27,2.90867
28,0.29732022
29,-2.7750063
30,-2.5567384
31,2.0282736
32,-2.0078974
33,3.8343568
34,-3.018471
35,1.9393623
36,0.19665787
37,-0.9557473
38,-0.8990731
39,-1.052487
40,1.6707203
41,-1.4377186
42,0.30189788
43,-0.580467
44,2.9529846
45,2.3230753
46,0.8054855
47,-0.84394306
48,-1.3887484
49,1.2734954
50,-0.7134885
51,0.056465138
52,-1.1390781
53,2.2535338
54,1.274364
55,0.5438786
56,2.8798957
57,-0.8610034
58,-0.6995319
59,1.8554292
60,1.1813527
61,1.1204431
62,0.20585953
63,0.035860755
64,-2.7184162
65,-0.17918688
66,-3.0799842
67,-2.6536982
68,-1.6196437
69,2.9644625
70,1.7074035
71,0.24772668
72,1.2731694
73,2.8474002
74,-0.90237707
75,-2.773147
76,0.27270252
77,2.93047
78,0.22065835
79,1.3889167
80,2.379388
81,2.8442712
82,-0.5354852
83,1.0293027
84,0.7759133
85,0.64643776
86,1.4580958
87,1.9435083
88,-2.5462327
89,0.3214784
90,-1.5264438
91,0.010694706
92,3.909956
93,0.431269
94,-1.5416192
95,-1.1701262
96,-0.7556939
97,1.6597307
98,0.6801056
99,0.7154804
