feature,relevance
0,-0.045736544
1,-1.3438846
2,-1.5923573
3,2.3734112
4,0.08570652
5,-0.91533506
6,0.03946018
7,-2.8799834
8,-1.6614796
9,-2.9527595
10,1.0444503
11,-0.9277502
12,2.045438
13,0.8607328
14,-2.4245872
15,0.3703331
16,-1.3873179
17,-0.1962806
18,0.496164
19,-1.4342867
20,1.8080139
21,0.47090247
22,-0.033092536
23,-2.9451177
24,-0.81516796
25,-1.4927583
26,2.0104833
27,2.8461254
28,0.24592124
29,-2.840558
30,-2.6148865
31,1.9728515
32,-2.0454736
33,2.8361814
34,-3.079895
35,1.8795935
36,0.132584
37,-1.0072769
38,-0.93121797
39,-1.1146533
40,1.6232032
41,-1.4565043
42,0.24582276
43,-1.5285774
44,2.905954
45,2.2796578
46,0.7440537
47,-0.8772489
48,-1.4326957
49,1.2149659
50,-0.7687084
51,-0.0058904504
52,-1.2034762
53,2.2007716
54,1.2221091
55,0.48242098
56,1.8465292
57,-0.90284693
58,-0.7454186
59,1.8092955
60,0.16237436
61,1.0662552
62,0.17180452
63,-0.008657877
64,-2.782756
65,-0.22367856
66,-3.1394517
67,-2.7083652
68,-1.6752814
69,2.887316
70,1.6563959
71,0.21032012
72,1.2260029
73,2.7966053
74,-0.93188024
75,-2.8349586
76,0.22092952
77,1.9007488
78,0.16970429
79,1.3371509
80,2.3221717
81,1.8174858
82,-0.58312833
83,0.9808753
84,0.73101395
85,0.58717823
86,1.4047979
87,1.8934667
88,-2.6004453
89,0.2616565
90,-1.5941685
91,-0.020615442
92,2.8963997
93,0.396173
94,-1.6007581
95,-1.2211243
96,-0.823208
97,1.611464
98,0.6319204
99,0.65943795
