feature,relevance
0,0.021919012
1,-0.17188568
2,-1.5268193
3,2.4093025
4,0.17351857
5,-0.8310119
6,0.13103907
7,-2.7195208
8,-1.5525955
9,-2.7957475
10,1.0999498
11,-0.8023
12,2.0876005
13,0.93158627
14,-2.2559175
15,0.44382152
16,-0.21137102
17,-0.11188684
18,0.54691905
19,-1.348273
20,1.8556907
21,1.5369272
22,0.047260027
23,-2.787735
24,-0.7014781
25,-1.4185339
26,2.0491757
27,2.887546
28,0.31971666
29,-2.6695833
30,-2.479192
31,2.0160503
32,-1.9438273
33,2.8740547
34,-2.9034038
35,2.7928624
36,0.22961995
37,-0.90572685
38,-0.87084776
39,-0.99228525
40,1.6663929
41,-0.2810139
42,0.33712533
43,-1.4475026
44,2.9351058
45,2.3182847
46,0.8142973
47,-0.812325
48,-1.3427457
49,1.2709115
50,-0.6588013
51,0.08992161
52,-1.0719193
53,2.2387629
54,2.22003
55,0.5594466
56,1.8940398
57,-0.8186685
58,-0.6486397
59,1.8516823
60,0.2211758
61,1.1214203
62,0.22899307
63,0.06232909
64,-2.6070652
65,-0.14793724
66,-2.984236
67,-2.565743
68,-1.5398252
69,3.6951482
70,1.7119535
71,1.3001958
72,1.2750555
73,2.8287277
74,-0.86822253
75,-2.679176
76,0.2875338
77,1.9422717
78,0.25079593
79,1.3886441
80,2.3639696
81,1.8570203
82,-0.49522692
83,1.035028
84,1.7791508
85,0.67316085
86,1.4561201
87,1.9358902
88,-2.4367445
89,0.34933797
90,-1.4491416
91,1.086281
92,2.9323967
93,0.44937313
94,-1.462246
95,-1.1051059
96,-0.6992072
97,1.6526142
98,0.69871616
99,0.7308867
