feature,relevance
0,-0.115707874
1,-2.653019
2,-1.6964968
3,2.3542566
4,-0.0036045308
5,-1.030227
6,-0.055667907
7,-3.192368
8,-1.8396742
9,-3.2615676
10,1.0030652
11,-1.1003773
12,2.0213754
13,0.8040631
14,-2.736076
15,0.30258784
16,-2.701063
17,-0.28934985
18,0.45201302
19,-1.5673423
20,1.7788842
21,-0.69851637
22,-0.11786552
23,-3.2557278
24,-0.96624374
25,-1.6090342
26,1.9880699
27,2.8257678
28,0.17548572
29,-3.1698453
30,-2.8750088
31,1.9474651
32,-2.223754
33,2.8175454
34,-3.4268723
35,0.9988217
36,0.034275595
37,-1.1489235
38,-1.0117306
39,-1.2916443
40,1.5958041
41,-2.7728481
42,0.1573334
43,-1.6570157
44,2.8917558
45,2.2584972
46,0.68621665
47,-0.96328515
48,-1.5715817
49,1.1750877
50,-0.91388863
51,-0.10673245
52,-1.3990376
53,2.1796088
54,0.17193817
55,0.41298085
56,1.8179328
57,-1.0160761
58,-0.8717602
59,1.7837563
60,0.1054225
61,1.0250611
62,0.11673199
63,-0.08227124
64,-3.1187518
65,-0.30790496
66,-3.450735
67,-2.9843938
68,-1.8977045
69,2.2198162
70,1.6210228
71,-0.99397206
72,1.1914667
73,2.780664
74,-1.0178899
75,-3.1369166
76,0.15707204
77,1.8762424
78,0.08922016
79,1.3013685
80,2.299553
81,1.7935779
82,-0.69080716
83,0.939689
84,-0.4031948
85,0.51155627
86,1.3702414
87,1.8682897
88,-2.9089785
89,0.17744882
90,-1.8290524
91,-1.2483845
92,2.8788788
93,0.34822848
94,-1.8247471
95,-1.3928144
96,-0.988711
97,1.5854731
98,0.5751676
99,0.59893477
