feature,relevance
0,-0.053292025
1,0.1107166
2,-0.02487102
3,0.08833308
4,0.32645273
5,-0.22538681
6,-0.1516358
7,-0.07674333
8,0.159566
9,-2.6486297
10,-0.122441836
11,-0.016318234
12,0.19756657
13,-0.05147774
14,-2.112015
15,0.17946461
16,-0.073411174
17,0.0047689234
18,0.09632571
19,-0.8141651
20,-0.16465965
21,-0.020243974
22,0.10920104
23,0.10549581
24,-0.40501112
25,-0.103727534
26,0.15097004
27,0.20039296
28,0.10071189
29,-2.6441631
30,-0.07575986
31,-0.06138468
32,0.12991132
33,-0.050387386
34,-2.6582742
35,0.1451021
36,0.004784301
37,-0.03882689
38,0.07103801
39,-0.6904651
40,-0.055702783
41,0.07418464
42,0.02481889
43,-0.1796542
44,2.9664168
45,-0.13011469
46,0.04229363
47,-0.12485545
48,0.21852617
49,1.1715778
50,0.0101741785
51,-0.13127033
52,-0.017085603
53,0.018094946
54,1.2029673
55,-0.09758732
56,0.06939579
57,0.030574752
58,0.14835007
59,1.3406359
60,0.021098983
61,-0.15591887
62,-0.03138765
63,0.16247079
64,-2.5881767
65,0.06322075
66,0.08973099
67,0.015597856
68,0.00285008
69,3.3009715
70,0.17017086
71,0.053981517
72,-0.03383832
73,-0.14236222
74,-0.41161475
75,0.029135142
76,-0.082212426
77,0.056064248
78,-0.10745653
79,0.94278055
80,-0.10541102
81,-0.10884931
82,-0.012959798
83,-0.015941294
84,0.8175528
85,0.062427916
86,0.020091658
87,-0.03544733
88,0.08768513
89,0.06873176
90,-0.026928745
91,0.085831694
92,0.0829745
93,0.07810642
94,-1.3873051
95,0.0048257816
96,0.026465725
97,-0.047664613
98,0.07522736
99,0.7690065
