feature,relevance
0,2.5964081
1,-1.3083886
2,-1.5356816
3,2.5241017
4,0.2111197
5,-0.86763555
6,0.116910055
7,-2.7578704
8,-1.589684
9,-2.8168695
10,1.18094
11,-0.8296742
12,5.326254
13,0.97183967
14,-2.3148463
15,0.48117426
16,-1.3476877
17,-0.13117853
18,0.5676066
19,-1.3621142
20,1.9142758
21,0.5426107
22,0.033301946
23,-2.8308356
24,-0.712946
25,0.7144335
26,2.1124938
27,3.0070562
28,0.33329985
29,-2.7055767
30,-2.5064704
31,2.0902138
32,-1.969599
33,6.1413517
34,-2.9524121
35,2.0230572
36,0.24174443
37,-0.9293102
38,-0.866238
39,-1.0289698
40,1.7203339
41,-1.4226338
42,0.33672932
43,0.6392504
44,3.0253582
45,2.375488
46,0.8496477
47,-0.8292661
48,-1.3523802
49,1.3175405
50,-0.6808942
51,0.09609365
52,-1.0943806
53,2.3205547
54,1.3145938
55,0.5939538
56,5.063938
57,-0.84821194
58,-0.68107134
59,1.9032806
60,2.9036152
61,1.1526909
62,0.22426687
63,0.06503921
64,-2.658186
65,-0.14644241
66,-3.0152273
67,-2.6010196
68,-1.587786
69,3.0990567
70,1.7723471
71,0.26813743
72,1.3171788
73,2.9379635
74,-0.90375197
75,-2.6809585
76,0.3197224
77,5.1244507
78,0.24691159
79,1.4286569
80,2.454348
81,5.0176144
82,-0.47945118
83,1.0687655
84,0.8337911
85,0.69023144
86,1.5097259
87,2.0195694
88,-2.5045497
89,0.36453187
90,-1.4764802
91,0.030152613
92,6.241066
93,0.46234578
94,-1.4917042
95,-1.1432655
96,-0.7055328
97,1.7260336
98,0.7222239
99,0.75676894
