feature,relevance
0,-3.7804477
1,-1.5377386
2,-1.8622688
3,2.300929
4,-0.1845871
5,-1.2031993
6,-0.2129103
7,-3.7956312
8,-2.137165
9,-3.855252
10,0.9081846
11,-1.3687562
12,-1.2608176
13,0.6897307
14,-3.275942
15,0.16823159
16,-1.5536505
17,-0.42861512
18,0.35235617
19,-1.7844372
20,1.7222403
21,0.3438103
22,-0.2739954
23,-3.821316
24,-1.2111909
25,-5.216421
26,1.9336387
27,2.7719655
28,0.06125424
29,-3.7959557
30,-3.420041
31,1.8751162
32,-2.483806
33,0.12797394
34,-4.0238457
35,1.7702532
36,-0.14372082
37,-1.402742
38,-1.1485984
39,-1.6494654
40,1.5389473
41,-1.6369103
42,0.028758941
43,-5.2704573
44,2.860174
45,2.1954637
46,0.5606851
47,-1.1149122
48,-1.8418748
49,1.0660187
50,-1.1673758
51,-0.30871114
52,-1.7696179
53,2.125206
54,1.0977557
55,0.25028396
56,-1.5403818
57,-1.2070411
58,-1.0708575
59,1.7305351
60,-3.5549772
61,0.9262723
62,0.039095886
63,-0.22217701
64,-3.7015123
65,-0.46326053
66,-4.059906
67,-3.4865549
68,-2.2693655
69,2.796674
70,1.5642319
71,0.07219436
72,1.1184179
73,2.7493594
74,-1.1447896
75,-3.707669
76,0.021364428
77,-1.4306986
78,-0.06206087
79,1.2090232
80,2.233147
81,-1.5896538
82,-0.85791147
83,0.85656583
84,0.6159753
85,0.38425127
86,1.2771907
87,1.814528
88,-3.3643649
89,0.0013451694
90,-2.2759774
91,-0.16294314
92,0.13475594
93,0.23973124
94,-2.216113
95,-1.6848283
96,-1.3161076
97,1.5340167
98,0.4840098
99,0.4804228
