feature,relevance
0,-0.18372089
1,-5.349041
2,-1.8981436
3,2.344407
4,-0.08840791
5,-1.2202423
6,-0.18064304
7,-4.362708
8,-2.2690687
9,-4.450744
10,0.9848209
11,-1.3889208
12,2.016215
13,0.7582972
14,-3.8172054
15,0.24859765
16,-5.396678
17,-0.40023363
18,0.40592828
19,-1.8451729
20,1.7673858
21,-3.2999315
22,-0.21965542
23,-4.45579
24,-1.2146901
25,-1.831371
26,1.9732469
27,2.8140118
28,0.12523215
29,-4.3948565
30,-3.7996476
31,1.9243035
32,-2.7086313
33,2.8301709
34,-4.7655473
35,-0.7389206
36,-0.06694352
37,-1.3874141
38,-1.1150051
39,-1.6323205
40,1.5862489
41,-5.4732714
42,0.07512583
43,-1.9513094
44,2.89317
45,2.2262814
46,0.6478724
47,-1.09125
48,-1.8525236
49,1.1336977
50,-1.1517897
51,-0.2290806
52,-1.7969136
53,2.170603
54,-2.178664
55,0.3395343
56,1.7977315
57,-1.1947956
58,-1.0691833
59,1.7670153
60,0.054683916
61,0.99290234
62,0.06864803
63,-0.16913371
64,-4.3419604
65,-0.4207751
66,-4.682533
67,-3.9929228
68,-2.4586015
69,1.3996602
70,1.6047908
71,-3.6370351
72,1.1720638
73,2.784655
74,-1.1458449
75,-4.238106
76,0.10377041
77,1.8572123
78,-0.008354066
79,1.266785
80,2.2797647
81,1.765723
82,-0.82192034
83,0.9152529
84,-2.9277778
85,0.44479918
86,1.3313378
87,1.8578446
88,-3.9857967
89,0.07889193
90,-2.4135776
91,-3.9192061
92,2.8720999
93,0.2706117
94,-2.3732164
95,-1.7389169
96,-1.2610627
97,1.582039
98,0.5326323
99,0.5398682
