feature,relevance
0,-0.16443616
1,-1.4755299
2,-4.136153
3,2.3296762
4,-0.12857492
5,-1.1411242
6,-0.1389613
7,-3.4483538
8,-2.0044713
9,-3.4923947
10,0.94999665
11,-1.2596549
12,1.991026
13,0.7493426
14,-2.9224932
15,0.21466216
16,-1.5233736
17,-0.36729816
18,-1.9446256
19,-1.6904174
20,1.743829
21,0.37608695
22,-0.20937455
23,-3.500035
24,-1.1077389
25,-1.7204938
26,1.957897
27,1.189749
28,0.09089977
29,-3.3787477
30,-3.0511875
31,1.9182436
32,-2.3704355
33,2.7943943
34,-3.6958182
35,1.7974412
36,-0.07444923
37,-1.2808411
38,-3.452968
39,-1.4840418
40,1.5539867
41,-1.5806222
42,0.076441064
43,-1.7480184
44,2.8710058
45,2.229573
46,0.5973586
47,-3.4099214
48,-1.6888492
49,1.1245464
50,-1.0487427
51,-0.22824514
52,-1.6203884
53,2.1558504
54,1.1469358
55,0.3267727
56,1.7884383
57,-1.1134169
58,-0.9767034
59,-0.32152715
60,0.040369693
61,0.9780496
62,-2.2950084
63,-0.14789437
64,-3.3210282
65,-0.41221488
66,-3.7111738
67,-3.171922
68,-2.0983784
69,2.8252952
70,1.5852243
71,0.110419825
72,1.1547757
73,2.7569544
74,-3.4718652
75,-3.415444
76,0.101313435
77,1.8400477
78,-0.019032871
79,1.2580097
80,0.39456946
81,1.7574828
82,-0.7920839
83,0.8928147
84,0.6444742
85,0.44059798
86,1.3264958
87,1.8360533
88,-3.1253414
89,0.079175934
90,-2.0126865
91,-0.12344386
92,2.8534822
93,-2.0515199
94,-1.9955837
95,-1.5395865
96,-1.1422393
97,1.5430636
98,0.5133291
99,0.5412818
