feature,relevance
0,0.09249232
1,1.7593153
2,-1.464163
3,2.5192778
4,0.2755656
5,-0.76662457
6,0.21668331
7,-2.5807493
8,-1.4673848
9,-2.651649
10,1.2014384
11,-0.6971224
12,2.2032337
13,1.0352352
14,-2.1331308
15,0.53171355
16,1.7369828
17,-0.027710693
18,0.5915767
19,-1.2741063
20,1.9354874
21,3.599367
22,0.121769905
23,-2.6526167
24,-0.598922
25,-1.347997
26,2.1282437
27,3.0069048
28,0.41033533
29,-2.520574
30,-2.3613403
31,2.110447
32,-1.8715764
33,3.0046608
34,-2.7564409
35,4.880246
36,0.33937418
37,-0.8235909
38,-0.81923693
39,-0.90789807
40,1.762716
41,1.65853
42,0.4365201
43,-1.4041595
44,3.0318904
45,2.422171
46,0.908595
47,-0.7712477
48,-1.2799307
49,1.3584911
50,-0.58506525
51,0.18820776
52,-0.97209406
53,2.3306062
54,4.3211026
55,0.65030503
56,1.9668767
57,-0.7461745
58,-0.5785466
59,1.9397545
60,0.28823185
61,1.1914128
62,0.27713722
63,0.12952611
64,-2.4411888
65,-0.07680497
66,-2.8449717
67,-2.4422083
68,-1.4449255
69,5.7854605
70,1.8153323
71,3.3565545
72,1.3656713
73,2.9295757
74,-0.82251066
75,-2.5155976
76,0.3773287
77,2.0364022
78,0.3251964
79,1.4754575
80,2.4768126
81,1.9312499
82,-0.41209742
83,1.091432
84,3.8734329
85,0.7745701
86,1.5605222
87,2.040604
88,-2.3070257
89,0.44808412
90,-1.3379395
91,3.1386101
92,3.0518057
93,0.5134313
94,-1.3600812
95,-1.0180235
96,-0.5934424
97,1.7485814
98,0.78062236
99,0.8369267
