position,examination
0,-3.567517
1,-3.3855085
2,-3.2226794
3,-3.5931535
4,-3.822559
5,-5.390416
6,-3.69902
7,-3.5367727
8,-0.8743212
9,-3.2079933
10,-3.4553933
11,-3.815508
12,-1.2119629
13,-3.946349
14,-3.567842
15,-0.832666
16,-1.5584913
17,-3.5555036
18,-0.7861505
19,-4.6083245
20,-3.9496944
21,-3.8887417
22,-1.022512
23,-2.759044
24,-2.6620076
25,-3.0241635
26,-2.3857205
27,-0.619564
28,-1.1138533
29,0.3829126
30,-3.7387104
31,-3.6542444
32,-3.1146317
33,-2.6271455
34,-3.8430455
35,-0.4692924
36,-2.3534422
37,-3.9616983
38,-6.164228
39,-6.381938
40,-3.4626815
41,-1.7479848
42,-0.8484852
43,-4.8205824
44,0.3382123
45,-2.410061
46,-1.7426419
47,-4.8462286
48,-0.803327
49,-4.3441577
50,-3.7853568
51,-2.38048
52,-4.2757087
53,-3.3483431
54,-1.2831699
55,-3.6924233
56,-0.2901297
57,-4.6656485
58,-1.9347658
59,-2.635776
60,-1.2425468
61,-3.508434
62,-5.7284417
63,-0.8990293
64,-3.7637389
65,-4.8495545
66,-1.1508164
67,-3.9708734
68,-3.898041
69,-2.43894
70,-2.2310107
71,-3.8290327
72,-4.760913
73,-3.9063375
74,-5.7543917
75,-3.1280258
76,-3.968161
77,-4.7906847
78,-3.0487444
79,-3.5158973
80,-3.3429143
81,-3.2233717
82,-2.36996
83,-5.0452704
84,-4.106701
85,-3.5406551
86,-3.6792424
87,-4.265588
88,-0.3189623
89,-0.7653558
90,-3.5909219
91,-0.384413
92,0.382941
93,-5.543717
94,-3.3373299
95,-3.6688013
96,-3.2438493
97,-4.3152504
98,-0.2880225
99,-4.9886947
100,-5.362913
101,-3.3470685
102,-5.01501
103,-1.1992617
104,-4.922474
105,-0.5449746
106,0.8473527
107,-3.008639
108,-4.615406
109,-3.4929814
110,0.238784
111,-2.291242
112,-3.3786774
113,-5.0011034
114,-4.2379303
115,-3.55603
116,-0.5017402
117,-3.085447
118,-3.2574785
119,-3.7974782
120,-0.7391312
121,-3.2863257
122,-4.3557067
123,-3.3567665
124,-3.261772
125,-5.0252748
126,-3.6700878
127,-4.1746664
128,-3.3103762
129,-3.241462
130,-3.7517169
131,-4.7560506
132,-5.8110576
133,0.9244506
134,-3.5932577
135,-6.23371
136,-4.0530944
