position,examination
0,0.93248284
1,1.1144915
2,1.2773206
3,0.90684664
4,0.6774409
5,-0.8904161
6,0.8009801
7,0.9632272
8,3.6256788
9,1.2920067
10,1.0446068
11,0.68449205
12,3.288037
13,0.55365103
14,0.93215793
15,3.667334
16,2.9415088
17,0.9444963
18,3.7138495
19,-0.1083246
20,0.55030555
21,0.6112583
22,3.477488
23,1.7409561
24,1.8379924
25,1.4758365
26,2.1142795
27,3.880436
28,3.3861468
29,4.8829126
30,0.7612895
31,0.8457555
32,1.3853683
33,1.8728545
34,0.6569545
35,4.030708
36,2.1465578
37,0.5383018
38,-1.6642282
39,-1.881938
40,1.0373185
41,2.752015
42,3.6515148
43,-0.3205825
44,4.8382125
45,2.089939
46,2.757358
47,-0.3462285
48,3.696673
49,0.1558423
50,0.71464324
51,2.11952
52,0.2242913
53,1.1516569
54,3.21683
55,0.8075766
56,4.2098703
57,-0.1656486
58,2.5652342
59,1.8642238
60,3.2574532
61,0.99156606
62,-1.2284417
63,3.6009707
64,0.73626107
65,-0.3495547
66,3.3491836
67,0.5291267
68,0.60195893
69,2.06106
70,2.2689893
71,0.67096734
72,-0.2609131
73,0.59366256
74,-1.2543917
75,1.3719743
76,0.5318389
77,-0.2906847
78,1.4512557
79,0.98410267
80,1.1570858
81,1.2766283
82,2.13004
83,-0.5452704
84,0.3932993
85,0.95934486
86,0.8207577
87,0.234412
88,4.181038
89,3.7346442
90,0.90907824
91,4.115587
92,4.882941
93,-1.0437167
94,1.16267
95,0.8311987
96,1.2561507
97,0.1847498
98,4.2119775
99,-0.4886948
100,-0.8629131
101,1.1529316
102,-0.5150099
103,3.3007383
104,-0.4224739
105,3.9550254
106,5.3473525
107,1.491361
108,-0.115406
109,1.0070184
110,4.738784
111,2.208758
112,1.1213228
113,-0.5011034
114,0.2620697
115,0.94397
116,3.9982598
117,1.414553
118,1.2425215
119,0.7025218
120,3.7608688
121,1.2136742
122,0.1442932
123,1.1432335
124,1.238228
125,-0.5252748
126,0.8299121
127,0.3253338
128,1.1896238
129,1.258538
130,0.74828315
131,-0.2560505
132,-1.3110578
133,5.4244504
134,0.9067423
135,-1.7337098
136,0.4469056
137,-3.330704
138,1.2711694
139,2.4247034
140,2.9185581
141,0.0995771
142,2.492107
143,1.0957222
144,3.4465985
145,-1.243903
146,1.2585516
147,1.3128971
148,0.4974992
149,0.75507957
150,1.6966637
151,1.2918181
152,0.1491516
153,0.2528675
154,1.4488391
155,0.79206336
156,4.7246857
157,-0.1929451
158,3.7160165
159,3.3194206
160,-0.8864248
161,0.0716354
162,4.9289894
163,1.5874331
164,3.6684859
165,-1.054629
166,2.451336
167,0.6344536
168,0.935781
169,1.3066822
170,1.0908993
171,0.4403896
172,-1.226938
173,-0.3105619
174,0.8661693
175,4.3584156
176,-1.7549531
177,3.1001303
178,0.1757549
179,1.0119469
180,0.166146
181,4.10759
182,0.5638996
183,-0.7970948
184,-0.2756191
185,-0.0369045
186,1.086621
187,-0.1451559
188,0.87556976
189,0.51678073
190,-0.0036665
191,0.071599
192,0.96875733
193,1.3077147
194,2.2688544
195,2.633873
196,1.0318414
197,4.3982873
198,-0.1753125
199,1.4653395
200,1.025171
201,4.635516
202,-2.529634
203,0.1320611
204,4.013152
205,3.8138635
206,-0.3424807
207,-0.4008913
208,-1.3386586
209,2.524536
210,0.7857398
211,-0.1089406
212,1.9259319
213,0.6311658
214,3.8348162
215,3.551509
216,3.6447313
217,2.6290922
218,3.39117
219,0.6026625
220,-0.5763676
221,-1.300575
222,0.53011984
223,3.4569097
224,1.0837127
225,3.639284
226,-0.3758098
227,4.963269
228,4.348831
229,4.331139
230,-2.614736
231,2.9225237
232,0.3520914
233,1.5071566
234,0.95658296
235,1.4697413
236,1.4200414
237,3.7083921
238,-0.1669302
239,0.9791924
240,1.0747453
241,0.4670736
242,0.4111184
243,-1.1014705
244,0.56449145
245,1.1138408
246,-0.9771519
247,1.2033433
248,3.2749107
249,-2.0619037
250,-1.8142
251,2.3657331
252,3.2196324
253,2.2420602
254,2.263485
255,1.4107865
256,4.495393
257,1.3334783
258,3.8188536
259,2.916661
260,-1.1976407
261,0.653772
262,3.8820093
263,0.7159445
