position,examination
0,-0.56751716
1,-0.3855085
2,-0.22267932
3,-0.59315336
4,-0.8225591
5,-2.3904161
6,-0.6990199
7,-0.5367728
8,2.1256788
9,-0.20799322
10,-0.45539325
11,-0.81550795
12,1.7880371
13,-0.94634897
14,-0.56784207
15,2.167334
16,1.4415087
17,-0.5555037
18,2.2138495
19,-1.6083246
20,-0.94969445
21,-0.8887417
22,-1.022512
23,0.2409561
24,0.33799246
25,-0.024163501
26,0.61427945
27,2.380436
28,1.8861467
29,3.3829126
30,-0.7387105
31,-0.6542445
32,-0.11463169
33,0.37285447
34,-0.8430455
35,2.5307076
36,0.64655787
37,-0.9616982
38,-3.1642282
39,-3.381938
40,-0.46268153
41,1.2520152
42,2.1515148
43,-1.8205825
44,3.3382123
45,0.5899392
46,1.2573581
47,-1.8462285
48,2.196673
49,-1.3441577
50,-0.78535676
51,0.61952
52,-1.2757087
53,-0.3483431
54,1.7168301
55,-0.6924234
56,2.7098703
57,-1.6656486
58,1.0652342
59,0.36422384
60,1.7574532
61,-0.50843394
62,-2.7284417
63,2.1009707
64,-0.76373893
65,-1.8495547
66,1.8491836
67,-0.9708733
68,-0.89804107
69,0.5610599
70,0.76898926
71,-0.82903266
72,-1.7609131
73,-0.90633744
74,-2.7543917
75,-0.12802571
76,-0.9681611
77,-1.7906847
78,-0.048744343
79,-0.51589733
80,-0.34291428
81,-0.22337176
82,0.63003993
83,-2.0452704
84,-1.1067007
85,-0.54065514
86,-0.6792423
87,-1.265588
88,2.6810377
89,2.2346442
90,-0.59092176
91,2.615587
92,3.382941
93,-2.5437167
94,-0.33732995
95,-0.6688013
96,-0.24384923
97,-1.3152502
98,2.7119775
99,-1.9886948
100,-2.3629131
101,-0.34706846
102,-2.0150099
103,1.8007383
104,-1.9224739
105,2.4550254
106,3.8473527
107,-0.008639023
108,-1.615406
109,-0.4929815
110,3.238784
111,0.70875823
112,-0.37867728
113,-2.0011034
114,-1.2379303
115,-0.55603
116,2.4982598
117,-0.08544701
118,-0.25747842
119,-0.7974782
120,2.2608688
121,-0.2863258
122,-1.3557068
123,-0.35676652
124,-0.26177198
125,-2.0252748
126,-0.6700879
127,-1.1746662
128,-0.31037617
129,-0.24146199
130,-0.75171685
131,-1.7560505
132,-2.8110578
133,3.9244506
134,-0.5932577
135,-3.2337098
136,-1.0530944
137,-4.830704
138,-0.22883062
139,0.9247033
140,1.4185582
141,-1.4004229
142,0.99210685
143,-0.40427783
144,1.9465985
145,-2.743903
146,-0.24144836
147,-0.1871029
