feature,relevance
0,2.9154005
1,1.7764006
2,1.0060989
3,-0.8110975
4,1.5622771
5,-0.94199336
6,1.0400158
7,-1.2776079
8,0.37649634
9,0.37308154
10,-1.0487821
11,-2.3046503
12,-1.4903396
13,1.0854756
14,1.9204355
15,-0.85834336
16,1.6362318
17,-0.81070864
18,-0.36355892
19,-2.4600532
20,1.722346
21,2.7388818
22,0.041349582
23,1.8708123
24,-0.28992665
25,-1.7214316
26,-0.7359414
27,-0.3555139
28,3.0396333
29,-0.65003824
30,-1.7306657
31,0.16033289
32,0.43330833
33,-0.80819726
34,-1.9857568
35,-0.51699936
36,-0.6985004
37,1.029223
38,-0.8181651
39,3.501036
40,-0.10053041
41,1.2918947
42,-1.0032487
43,-1.3343763
44,3.1131904
45,-2.3470979
46,0.3482028
47,-2.0552487
48,-2.4959116
49,0.9103457
50,2.5320852
51,0.54325557
52,-0.5446718
53,-0.993124
54,-1.3128617
55,0.5755006
56,1.21156
57,-2.1615465
58,0.860544
59,2.4970512
60,2.1132016
61,0.7467232
62,-0.84034157
63,1.70669
64,0.6498003
65,-2.3838773
66,-2.1709585
67,-2.4782262
68,0.85810024
69,0.5465721
70,2.84507
71,0.2520381
72,-0.93590915
73,-0.8547951
74,-1.012523
75,-1.0679777
76,-0.5878654
77,1.5746063
78,-2.1654344
79,-0.29141337
80,0.010939352
81,1.8390309
82,2.7276068
83,-1.4601847
84,-0.110333785
85,2.2079887
86,1.0236421
87,1.5030712
88,-0.2757157
89,-0.9066373
90,-0.9959832
91,-0.8408782
92,-2.4980202
93,-0.93165606
94,-1.3878706
95,1.8037561
96,3.3195076
97,-1.7508758
98,-1.0822924
99,0.0077467337
