feature,relevance
0,2.7146068
1,1.8014154
2,0.9163343
3,-1.0899479
4,-1.4806856
5,-1.2265905
6,0.7928395
7,-1.6030126
8,0.3610935
9,0.25225055
10,-1.330265
11,-2.9932854
12,-1.8539011
13,1.0377135
14,-1.1193272
15,-1.0305457
16,1.4732292
17,-1.0220358
18,-0.48945007
19,-3.14633
20,1.6548921
21,2.69842
22,-0.16593912
23,1.7180653
24,-0.31069756
25,-2.3407028
26,-1.0979843
27,-0.71168375
28,0.7177553
29,-0.8325538
30,-2.3343964
31,-0.061235137
32,0.3415813
33,-1.0703064
34,-2.519009
35,-0.6137805
36,-0.85544735
37,0.84256244
38,-1.0633996
39,1.4926732
40,-0.2836024
41,1.2169964
42,-1.3530412
43,-1.9083377
44,0.8371573
45,-3.2741938
46,0.14158797
47,-2.6886775
48,-3.280984
49,0.81325495
50,2.4145443
51,0.4721265
52,-0.98874635
53,-1.1519245
54,-1.8912393
55,0.47698954
56,1.1098464
57,-2.8845506
58,0.6478967
59,-0.2602386
60,1.996073
61,0.5305547
62,-1.0161475
63,-1.4501047
64,0.61970866
65,-3.2286339
66,-2.8757808
67,-3.216735
68,0.734891
69,0.47409794
70,2.6845317
71,0.072389804
72,-1.3870158
73,-0.96391004
74,-1.2152017
75,-1.3293469
76,-0.67929846
77,-1.7258453
78,-2.7808068
79,-0.40449864
80,-0.24321157
81,1.6305777
82,2.751498
83,-1.8113675
84,-0.20559433
85,-0.5828786
86,0.95572096
87,1.4496877
88,-0.35024297
89,-1.0645143
90,-1.2840953
91,-1.098952
92,-3.2643292
93,-1.1701592
94,-2.0100405
95,1.7312999
96,1.7335157
97,-2.328296
98,-1.290268
99,-0.008431293
