feature,relevance
0,2.8166096
1,1.8531287
2,0.95073164
3,-0.63939077
4,3.5431108
5,-0.76856375
6,0.99711347
7,-1.1548452
8,0.49370277
9,0.38151926
10,-0.8533024
11,-2.1333768
12,-1.2985612
13,1.0633545
14,3.8177214
15,-0.75854564
16,1.6499114
17,-0.67177016
18,-0.31884614
19,-2.138258
20,1.8736496
21,2.757029
22,0.024419852
23,2.002515
24,-0.3058461
25,-1.529819
26,-0.6665925
27,-0.4458484
28,4.8730154
29,-0.5406159
30,-1.5339315
31,0.05613724
32,0.3763304
33,-0.67276275
34,-1.6773102
35,-0.3877926
36,-0.53212667
37,0.9866478
38,-0.7185674
39,5.428755
40,-0.09396912
41,1.3124846
42,-0.9884931
43,-1.2290719
44,5.0029964
45,-2.2298062
46,0.20836434
47,-1.9111253
48,-2.3683593
49,0.870402
50,2.6654868
51,0.5046679
52,-0.54026574
53,-0.8430404
54,-1.2165405
55,0.47476235
56,1.2386073
57,-1.9907701
58,0.7633321
59,4.3283973
60,2.0657494
61,0.74520206
62,-0.7332644
63,3.6210938
64,0.72346294
65,-2.1499877
66,-1.9969363
67,-2.317146
68,0.8938327
69,0.48450652
70,2.8921351
71,0.44836223
72,-0.9881904
73,-0.6246828
74,-0.8016916
75,-0.9743973
76,-0.58075094
77,3.5518818
78,-1.9067961
79,-0.3049243
80,-0.088208675
81,1.8669596
82,2.759481
83,-1.1784601
84,-0.03424626
85,4.095813
86,1.047823
87,1.5036373
88,-0.30564582
89,-0.6576569
90,-0.7068803
91,-0.829108
92,-2.258789
93,-0.89235324
94,-1.3458672
95,1.8246033
96,5.4108152
97,-1.552125
98,-0.89661235
99,0.03038629
