feature,relevance
0,2.7474551
1,1.8237872
2,0.94702303
3,-0.6692274
4,2.5438743
5,-0.81901675
6,0.96196926
7,-1.185907
8,0.4695878
9,0.38335636
10,-0.894116
11,-2.159023
12,-1.3334697
13,1.032259
14,2.7807589
15,-0.79567075
16,1.5996354
17,-0.7041167
18,-0.32125598
19,-2.1664472
20,1.8174232
21,2.7001944
22,0.007198698
23,1.9293092
24,-0.30840907
25,-1.5612615
26,-0.6993965
27,-0.4573779
28,3.802169
29,-0.5570377
30,-1.5724494
31,0.058531668
32,0.3875378
33,-0.70614624
34,-1.7133584
35,-0.40019333
36,-0.56208843
37,0.9537922
38,-0.75693715
39,4.318521
40,-0.10124975
41,1.2849861
42,-1.022242
43,-1.2607518
44,3.9166107
45,-2.2527323
46,0.22257823
47,-1.9367481
48,-2.3816755
49,0.87657833
50,2.574544
51,0.4930616
52,-0.56139046
53,-0.8864717
54,-1.2452508
55,0.4809497
56,1.2197236
57,-2.017774
58,0.7388491
59,3.2811146
60,2.0104043
61,0.73350704
62,-0.77054524
63,2.600878
64,0.7129209
65,-2.1746373
66,-2.0182724
67,-2.3290591
68,0.8701379
69,0.47731656
70,2.7941215
71,0.4149183
72,-1.0288873
73,-0.6573241
74,-0.8346154
75,-1.0091053
76,-0.5971155
77,2.5230613
78,-1.938948
79,-0.31363422
80,-0.09737354
81,1.8215919
82,2.6931343
83,-1.2146479
84,-0.048088923
85,3.0655074
86,1.0526308
87,1.4716551
88,-0.30728194
89,-0.69878054
90,-0.7536783
91,-0.8836182
92,-2.2782714
93,-0.93627894
94,-1.3785404
95,1.7679149
96,4.298782
97,-1.5845834
98,-0.93386436
99,0.029164206
