feature,relevance
0,2.6991227
1,1.78217
2,0.97455776
3,-0.9754548
4,-0.40576977
5,-1.117946
6,0.8775987
7,-1.540754
8,0.31061736
9,0.2518558
10,-1.2626395
11,-2.8759165
12,-1.7445043
13,1.0105745
14,-0.035887487
15,-1.0145395
16,1.4411758
17,-1.048874
18,-0.2972049
19,-2.9522686
20,1.601908
21,2.7081876
22,-0.041511096
23,1.7976519
24,-0.23755124
25,-2.1145627
26,-1.1171051
27,-0.58662206
28,1.5575309
29,-0.78446543
30,-2.1411755
31,0.1808128
32,0.38959906
33,-1.0276369
34,-2.3167195
35,-0.62725437
36,-0.84841573
37,0.8766388
38,-1.0492322
39,2.0625362
40,-0.26602215
41,1.191758
42,-1.3562795
43,-1.7561468
44,1.614512
45,-2.84939
46,0.30239448
47,-2.3879
48,-2.8740659
49,0.8618331
50,2.398481
51,0.479594
52,-0.86367625
53,-1.0895357
54,-1.7278112
55,0.5775517
56,1.1848989
57,-2.6522634
58,0.80308485
59,0.57199055
60,1.9163773
61,0.6463244
62,-1.0721786
63,-0.25188062
64,0.6362359
65,-2.9379163
66,-2.622675
67,-2.9721398
68,0.8307984
69,0.41114318
70,2.6860611
71,0.10307451
72,-1.3260999
73,-1.0349617
74,-1.1678448
75,-1.5173011
76,-0.6664346
77,-0.6339757
78,-2.5564423
79,-0.39736235
80,-0.07315832
81,1.7034062
82,2.7388022
83,-1.8164805
84,-0.21210033
85,0.35910213
86,1.0853899
87,1.4421939
88,-0.2920589
89,-1.0629234
90,-1.1712984
91,-1.233026
92,-2.9430332
93,-1.0646713
94,-1.8665155
95,1.6299928
96,2.0122888
97,-2.0720067
98,-1.2558876
99,0.04271414
