feature,relevance
0,2.5452807
1,1.6479557
2,0.8375643
3,-0.9657536
4,0.520928
5,-1.061899
6,0.77360237
7,-1.4321057
8,0.20585203
9,0.15009159
10,-1.2201451
11,-2.6835606
12,-1.6475993
13,0.8907144
14,0.839285
15,-1.0041955
16,1.3097289
17,-1.0902909
18,-0.37152418
19,-2.7330956
20,1.4695275
21,2.5489442
22,-0.093160205
23,1.6687282
24,-0.3187744
25,-1.9606675
26,-1.0846363
27,-0.645406
28,2.0817332
29,-0.7934123
30,-2.000656
31,0.0795287
32,0.27816302
33,-1.0233561
34,-2.1487331
35,-0.65201056
36,-0.82857126
37,0.75519633
38,-1.0732923
39,2.4685097
40,-0.33364633
41,1.0743815
42,-1.3089677
43,-1.66829
44,2.100572
45,-2.655881
46,0.2030066
47,-2.248154
48,-2.6617832
49,0.71831834
50,2.2599494
51,0.36472374
52,-0.85567987
53,-1.1174563
54,-1.6106008
55,0.46533728
56,1.0680281
57,-2.4552367
58,0.7035738
59,1.2920709
60,1.7716733
61,0.54380196
62,-1.10177
63,0.6768533
64,0.5386795
65,-2.7195952
66,-2.455846
67,-2.7546802
68,0.71189386
69,0.30097914
70,2.5405204
71,0.04251215
72,-1.282591
73,-1.0114278
74,-1.1798929
75,-1.4559827
76,-0.7287922
77,0.34815672
78,-2.389211
79,-0.48750687
80,-0.1588349
81,1.56965
82,2.5647771
83,-1.6716657
84,-0.26442862
85,1.1357175
86,0.9744189
87,1.3147956
88,-0.36696878
89,-1.0607939
90,-1.1469878
91,-1.2437361
92,-2.7291353
93,-1.0867832
94,-1.7916064
95,1.5017661
96,2.4475954
97,-1.9519987
98,-1.2305183
99,-0.054342918
