feature,relevance
0,1.0507292
1,0.14534992
2,-0.67783314
3,-2.742519
4,-1.1896577
5,-2.7829356
6,-0.9470773
7,-3.1484652
8,-1.4983525
9,-1.4221578
10,-2.9405227
11,-4.5545974
12,-3.4506125
13,-0.77639353
14,-0.84741914
15,-2.828576
16,-0.21097496
17,-2.7593985
18,-2.134957
19,-4.560729
20,0.047425732
21,0.9807663
22,-1.8296462
23,0.15812582
24,-2.1370573
25,-3.7219071
26,-2.7713742
27,-2.6406813
28,0.42238945
29,-2.6455288
30,-3.583521
31,-1.660721
32,-1.3120601
33,-2.8294258
34,-3.8500261
35,-2.3208237
36,-2.4895148
37,-0.7569535
38,-2.7266011
39,1.0112108
40,-1.9659873
41,-0.5903298
42,-3.0340838
43,-3.5163355
44,0.47594643
45,-4.53639
46,-1.5209274
47,-4.1178627
48,-4.424501
49,-0.8387549
50,0.68545896
51,-1.2700058
52,-2.7451282
53,-2.8280559
54,-3.3643804
55,-1.2386945
56,-0.5031532
57,-4.2474318
58,-1.0587814
59,-0.13795671
60,0.44483733
61,-1.1090493
62,-2.7345295
63,-0.9157409
64,-1.2021332
65,-4.5037494
66,-4.3056693
67,-4.6369443
68,-0.9349564
69,-1.2348872
70,1.0227189
71,-1.6397711
72,-2.959361
73,-2.7353272
74,-2.867834
75,-3.1330805
76,-2.4386163
77,-1.3134513
78,-4.2917705
79,-2.120555
80,-1.8905325
81,0.04392031
82,0.8862494
83,-3.263782
84,-1.9978893
85,-0.34798872
86,-0.57169235
87,-0.112001106
88,-2.193417
89,-2.7906885
90,-2.8029237
91,-2.864738
92,-4.6593595
93,-2.7620459
94,-3.688263
95,-0.0093693435
96,1.0251937
97,-3.8872914
98,-3.0431404
99,-1.6510596
