feature,relevance
0,2.6680276
1,1.7580123
2,0.9698814
3,-0.85758
4,0.6382048
5,-0.9492731
6,0.88027626
7,-1.3270261
8,0.31002134
9,0.26810297
10,-1.109432
11,-2.561681
12,-1.5254385
13,1.004962
14,0.9545585
15,-0.896158
16,1.4201567
17,-0.955961
18,-0.26389354
19,-2.6171234
20,1.5884874
21,2.673222
22,0.013052482
23,1.7770314
24,-0.2131614
25,-1.8505881
26,-0.97415435
27,-0.5056061
28,2.2022178
29,-0.6873475
30,-1.8799816
31,0.18234633
32,0.3857784
33,-0.91721326
34,-2.0346532
35,-0.5399462
36,-0.7106146
37,0.8687249
38,-0.93565935
39,2.5858474
40,-0.21582356
41,1.1815732
42,-1.2007636
43,-1.5518351
44,2.2193663
45,-2.535201
46,0.30897403
47,-2.124827
48,-2.5471
49,0.8503796
50,2.3711362
51,0.46884534
52,-0.7390717
53,-0.9799248
54,-1.4916402
55,0.57908493
56,1.1758659
57,-2.340831
58,0.8045485
59,1.408513
60,1.890832
61,0.6488466
62,-0.96731186
63,0.79244703
64,0.63868415
65,-2.6041038
66,-2.3311055
67,-2.6321905
68,0.8148746
69,0.4056197
70,2.6593845
71,0.15874225
72,-1.1687093
73,-0.9011483
74,-1.0595192
75,-1.3463395
76,-0.6221574
77,0.46467236
78,-2.2745998
79,-0.3444558
80,-0.04393449
81,1.6866837
82,2.7074475
83,-1.563808
84,-0.16115494
85,1.2517412
86,1.0828204
87,1.4243882
88,-0.26092386
89,-0.95092404
90,-1.0354263
91,-1.1111526
92,-2.6131768
93,-0.9652745
94,-1.6697358
95,1.6099094
96,2.5673587
97,-1.83133
98,-1.1233323
99,0.051789973
