feature,relevance
0,2.9436185
1,2.3557675
2,1.1598929
3,-0.77331793
4,0.6875651
5,-0.93003154
6,0.9935336
7,-1.2323991
8,0.49368235
9,0.50508606
10,-1.1553525
11,-2.7539935
12,-1.520012
13,1.1234049
14,0.9410455
15,-0.7124015
16,1.7020953
17,-0.64321035
18,0.31213623
19,-2.574104
20,1.8695787
21,2.9033885
22,0.12544012
23,2.588214
24,-0.05900886
25,-2.058276
26,-0.6771579
27,-0.31925407
28,2.5080857
29,-0.72897196
30,-1.756885
31,0.50203156
32,0.4804512
33,-0.85458946
34,-2.104961
35,-0.4100261
36,-0.672646
37,0.9552357
38,-0.7588631
39,2.8058624
40,0.12099875
41,1.334336
42,-1.1586872
43,-1.587008
44,2.4432874
45,-2.4183855
46,0.94229776
47,-2.0768325
48,-2.5724475
49,1.0053538
50,3.1618006
51,0.5488137
52,-0.7206592
53,-0.89930683
54,-1.333598
55,0.502035
56,1.4308373
57,-2.2218804
58,0.8312008
59,1.7411643
60,2.1653485
61,0.8156545
62,-0.836793
63,0.8405189
64,0.7738692
65,-2.632476
66,-2.445694
67,-2.4195151
68,1.3482031
69,0.72190887
70,2.7416978
71,0.19694322
72,-1.0820311
73,-0.73630345
74,-0.9775112
75,-1.1863775
76,0.011142635
77,0.53728515
78,-2.2695725
79,-0.0017229216
80,0.026857864
81,1.8166076
82,2.870625
83,-1.3656498
84,-0.11085402
85,1.3924576
86,1.1492277
87,1.6783531
88,0.3494918
89,-0.80503976
90,-0.9568236
91,-0.98192275
92,-2.4437575
93,-0.867356
94,-1.6014206
95,2.4486818
96,2.8976707
97,-1.4920027
98,-1.1976179
99,0.2892646
