feature,relevance
0,3.136447
1,3.3435285
2,1.2232639
3,-0.72758996
4,0.7267469
5,-0.913992
6,1.0713512
7,-1.1915288
8,0.5440526
9,0.53165907
10,-1.1294825
11,-2.7526076
12,-1.5018756
13,1.1821024
14,0.98977596
15,-0.69301516
16,1.808593
17,-0.60729706
18,0.8566669
19,-2.5552402
20,1.9818009
21,3.0942442
22,0.15311185
23,3.6156735
24,-0.029463556
25,-2.0636094
26,-0.6414794
27,-0.27671757
28,2.7047384
29,-0.70174617
30,-1.7277285
31,1.0625653
32,0.5103171
33,-0.836645
34,-2.094908
35,-0.36911255
36,-0.6405763
37,1.0269165
38,-0.738841
39,3.0004766
40,0.17477244
41,1.4273183
42,-1.1769692
43,-1.5364406
44,2.6204884
45,-2.3968322
46,1.4826479
47,-2.0500615
48,-2.563345
49,1.060948
50,4.426979
51,0.5874291
52,-0.69453317
53,-0.86024535
54,-1.3127022
55,0.5476207
56,1.5137264
57,-2.1894104
58,0.8944586
59,1.8552961
60,2.2788665
61,0.8734424
62,-0.811096
63,0.8703684
64,0.81135404
65,-2.6302454
66,-2.4542992
67,-2.3767207
68,2.0597188
69,0.7689913
70,2.9317696
71,0.23203486
72,-1.0608813
73,-0.68362135
74,-0.96062326
75,-1.1813822
76,0.47832018
77,0.5774493
78,-2.260818
79,0.047791168
80,0.05671925
81,1.9421706
82,3.0529244
83,-1.3517542
84,-0.09185842
85,1.4702264
86,1.2305033
87,1.7672988
88,0.8841491
89,-0.78182495
90,-0.9338496
91,-0.9561261
92,-2.4257295
93,-0.8410168
94,-1.5894959
95,3.4495475
96,3.105688
97,-1.4682922
98,-1.1990824
99,0.3298846
