feature,relevance
0,2.853228
1,1.8038011
2,1.0955751
3,-0.84003985
4,0.63338333
5,-0.9772439
6,0.9017931
7,-1.3092011
8,0.44159782
9,0.46744117
10,-1.2091941
11,-2.793384
12,-1.5674413
13,1.0597576
14,0.8807856
15,-0.7591509
16,1.6185015
17,-0.70131373
18,-0.23334807
19,-2.6272228
20,1.7851642
21,2.8138638
22,0.057938866
23,2.0651002
24,-0.109523125
25,-2.1083827
26,-0.7280547
27,-0.37723672
28,2.400186
29,-0.78421545
30,-1.8133231
31,-0.030178245
32,0.42855996
33,-0.90722764
34,-2.1520424
35,-0.4754722
36,-0.74275434
37,0.8803336
38,-0.8076381
39,2.7076728
40,0.052344754
41,1.2471786
42,-1.1873833
43,-1.6666433
44,2.3411646
45,-2.4705677
46,0.45893312
47,-2.1346903
48,-2.6179156
49,0.94565666
50,2.6280808
51,0.49879646
52,-0.7824013
53,-0.96173996
54,-1.3894923
55,0.4362849
56,1.3575424
57,-2.282081
58,0.75935405
59,1.6555275
60,2.088182
61,0.7471642
62,-0.899698
63,0.8004718
64,0.7208562
65,-2.6754143
66,-2.4770231
67,-2.492025
68,0.78891355
69,0.6622637
70,2.6448855
71,0.1437212
72,-1.1453598
73,-0.8199373
74,-1.0310462
75,-1.2244915
76,-0.4903654
77,0.4876355
78,-2.3140707
79,-0.06911672
80,-0.031594694
81,1.7179486
82,2.7816997
83,-1.4136697
84,-0.15856245
85,1.3146387
86,1.0688068
87,1.6152638
88,-0.1812556
89,-0.85943687
90,-1.0188982
91,-1.0357962
92,-2.4946108
93,-0.9118403
94,-1.6533035
95,1.8975844
96,2.79803
97,-1.5440469
98,-1.2375754
99,0.22902888
