feature,relevance
0,1.0260997
1,-0.058595262
2,-0.9163186
3,-2.888142
4,-1.1919966
5,-2.8554688
6,-0.83811027
7,-3.2029011
8,-1.4826974
9,-1.4505947
10,-3.0897243
11,-4.628447
12,-3.4056208
13,-0.9217411
14,-0.78506416
15,-2.7189083
16,-0.43266365
17,-2.6985204
18,-2.2428875
19,-4.649064
20,-0.26406607
21,0.95663565
22,-1.9336547
23,0.31494108
24,-2.2034976
25,-3.7007568
26,-2.8274841
27,-2.5335898
28,0.41452488
29,-2.663439
30,-3.6837962
31,-1.8534262
32,-1.3426538
33,-2.8695512
34,-3.88706
35,-2.4524777
36,-2.6320891
37,-0.8955888
38,-2.7212446
39,0.9539655
40,-2.0338602
41,-0.56844413
42,-2.9888396
43,-3.4448304
44,0.39773688
45,-4.4669333
46,-1.5420239
47,-4.1119804
48,-4.602307
49,-0.97579557
50,0.69670427
51,-1.2631233
52,-2.6191423
53,-2.8952417
54,-3.281376
55,-1.3638401
56,-0.6280027
57,-4.2421546
58,-0.95309347
59,-0.19756746
60,0.12301954
61,-1.1734906
62,-2.8590136
63,-1.1820955
64,-1.2894275
65,-4.6790824
66,-4.365642
67,-4.57745
68,-1.0430849
69,-1.2374513
70,0.8363897
71,-1.7949884
72,-3.0365784
73,-2.8369436
74,-3.1240017
75,-3.3270054
76,-2.276013
77,-1.2991958
78,-4.099849
79,-2.251553
80,-1.9718496
81,-0.08404041
82,0.98534757
83,-3.4851084
84,-2.0455472
85,-0.38064137
86,-0.6627806
87,-0.28985333
88,-2.1632116
89,-2.598547
90,-2.8058991
91,-2.9203987
92,-4.582819
93,-3.025704
94,-3.5220213
95,0.059199803
96,1.1651926
97,-3.694431
98,-3.0603056
99,-1.6953003
