feature,relevance
0,2.8649564
1,1.7877469
2,1.0578219
3,-1.3389835
4,-0.64001733
5,-1.4467983
6,0.8485454
7,-1.9667069
8,0.3442314
9,0.3393882
10,-1.7504083
11,-3.7565925
12,-2.2829223
13,1.0196716
14,-0.2900095
15,-1.2116046
16,1.6137575
17,-1.1329505
18,-0.4110642
19,-3.6497016
20,1.7800822
21,2.8180315
22,-0.17930183
23,2.0812457
24,-0.23975205
25,-2.9065552
26,-1.2016047
27,-0.71108866
28,2.011676
29,-1.1497426
30,-2.6655657
31,-0.17604905
32,0.36237183
33,-1.3201916
34,-3.0187843
35,-0.82840514
36,-1.170172
37,0.8390605
38,-1.1843936
39,2.3796184
40,-0.12037052
41,1.2187268
42,-1.6830221
43,-2.4038374
44,1.9793465
45,-3.4404333
46,0.36361697
47,-3.0589411
48,-3.5749295
49,0.8991239
50,2.6319604
51,0.40970844
52,-1.2379304
53,-1.3767555
54,-2.0231185
55,0.30296236
56,1.333561
57,-3.1477067
58,0.6651486
59,0.96886826
60,2.0861242
61,0.67161113
62,-1.3121881
63,-0.46485674
64,0.6267996
65,-3.6460507
66,-3.404115
67,-3.4627743
68,0.737677
69,0.5934775
70,2.6367354
71,-0.0829466
72,-1.5907636
73,-1.2688599
74,-1.4579544
75,-1.7509234
76,-0.73683894
77,-0.9670349
78,-3.2325442
79,-0.24260522
80,-0.19702294
81,1.7117782
82,2.7805047
83,-2.1159387
84,-0.38951743
85,0.4818772
86,0.9873421
87,1.6128306
88,-0.37011752
89,-1.3203603
90,-1.5077611
91,-1.5483533
92,-3.4484656
93,-1.3399343
94,-2.408147
95,1.9044027
96,2.480028
97,-2.2261596
98,-1.7061428
99,0.13680197
