feature,relevance
0,3.008354
1,1.9482609
2,1.2225059
3,-0.72201467
4,0.75003564
5,-0.8396582
6,1.0328721
7,-1.1913046
8,1.4776145
9,0.59560245
10,-1.1006545
11,-2.6874714
12,-1.4371023
13,1.1872104
14,0.9712474
15,-0.63431895
16,2.7169135
17,-0.59938437
18,-0.13187781
19,-2.5289042
20,1.9206928
21,2.9885361
22,0.20864616
23,2.2324889
24,0.92285
25,-2.037944
26,-0.57570386
27,-0.2535577
28,2.5907657
29,-0.6816905
30,-1.6710976
31,0.095992714
32,1.5203716
33,-0.797526
34,-2.0583458
35,-0.3595874
36,-0.62001485
37,1.0142931
38,-0.7111474
39,2.897772
40,0.17891699
41,2.2608414
42,-1.0933956
43,-1.5476164
44,2.5278273
45,-2.353608
46,0.57565874
47,-2.0374434
48,-2.5072424
49,1.1056808
50,2.8031075
51,1.5713762
52,-0.66277105
53,-0.8547044
54,-1.2632265
55,0.5439735
56,1.488373
57,-2.1497698
58,0.91472095
59,1.8059903
60,2.2323778
61,0.87754613
62,-0.83423996
63,0.93471014
64,0.8485717
65,-2.5883768
66,-2.3887608
67,-2.3699737
68,0.8860798
69,1.7651101
70,3.7190576
71,0.29351363
72,-1.0006069
73,-0.69555646
74,-0.933828
75,-1.1345745
76,-0.38884005
77,0.57132256
78,-2.2093494
79,0.05038629
80,0.080482386
81,1.9087682
82,2.943422
83,-1.2919164
84,-0.04650493
85,1.4325818
86,1.2371569
87,2.6242201
88,-0.11117638
89,-0.7330859
90,-0.9083415
91,-0.9338409
92,-2.3822029
93,-0.7756189
94,-1.5625701
95,2.0432794
96,2.9775834
97,-1.3886927
98,-1.1322969
99,1.2766029
