feature,relevance
0,2.812732
1,1.2598252
2,1.0290513
3,-0.9724647
4,0.5653796
5,-1.0878639
6,0.7934932
7,-1.4763469
8,0.37428674
9,0.41541427
10,-1.3337624
11,-2.9287841
12,-1.6906583
13,0.9932289
14,0.81401443
15,-0.8602203
16,1.5491756
17,-0.8196552
18,-0.9640696
19,-2.77637
20,1.7197318
21,2.7719088
22,-0.05368217
23,1.5788537
24,-0.19784412
25,-2.2611814
26,-0.8332008
27,-0.48312798
28,2.335632
29,-0.9019991
30,-1.9511038
31,-0.725977
32,0.3555245
33,-1.0267373
34,-2.2871408
35,-0.5978565
36,-0.88455534
37,0.7942453
38,-0.9159037
39,2.6556695
40,-0.05680546
41,1.1615605
42,-1.2809416
43,-1.8429977
44,2.2791169
45,-2.611835
46,-0.17301506
47,-2.2836366
48,-2.7583134
49,0.8797078
50,2.1949298
51,0.432167
52,-0.91154826
53,-1.0943618
54,-1.524169
55,0.34430307
56,1.2893732
57,-2.435633
58,0.6722369
59,1.589176
60,2.0373282
61,0.6633527
62,-1.0354636
63,0.75657934
64,0.6545228
65,-2.8136423
66,-2.5953658
67,-2.6693122
68,0.12543604
69,0.58861965
70,2.5917275
71,0.059737787
72,-1.2926662
73,-0.983286
74,-1.153501
75,-1.3260245
76,-1.1781552
77,0.4241991
78,-2.4462554
79,-0.18316305
80,-0.13088942
81,1.6361052
82,2.735101
83,-1.5343645
84,-0.24724829
85,1.2410405
86,0.9832672
87,1.5699248
88,-0.88733906
89,-0.9791267
90,-1.1577606
91,-1.1566904
92,-2.6388624
93,-1.0090587
94,-1.791188
95,1.3576815
96,2.7466881
97,-1.6728375
98,-1.3456129
99,0.13833565
