feature,relevance
0,-0.3976663
1,-1.5917034
2,-3.6986
3,2.2370586
4,-0.29995257
5,-1.377086
6,-0.39684483
7,-3.7691207
8,-2.2251797
9,-3.737851
10,0.75707614
11,-1.3468564
12,1.9002961
13,0.67851156
14,-3.2564106
15,0.0602649
16,-1.7232112
17,-0.6663903
18,-1.1742338
19,-1.8558441
20,1.5929328
21,0.23731336
22,-0.35319903
23,-3.6065934
24,-1.3453796
25,-1.9273446
26,1.9724349
27,2.2636328
28,-0.15297532
29,-3.863437
30,-3.2499015
31,1.8124225
32,-2.5804317
33,2.7235675
34,-3.6699755
35,1.6925118
36,-0.2740229
37,-1.6032771
38,-2.8293474
39,-1.7779902
40,1.5074368
41,-1.8335422
42,-0.1961566
43,-2.071736
44,2.7858796
45,2.154166
46,0.39890498
47,-2.8278162
48,-1.9728564
49,0.9111603
50,-1.3360902
51,-0.38761917
52,-1.8255635
53,2.0743885
54,1.0239182
55,0.1797104
56,1.7275766
57,-1.3222831
58,-1.2347347
59,0.7346898
60,-0.1268524
61,0.7609064
62,-1.5551101
63,-0.34477726
64,-3.9419832
65,-0.6354722
66,-3.659526
67,-3.3958538
68,-2.4114742
69,2.704384
70,1.4471071
71,-0.06980176
72,1.0458511
73,2.6711178
74,-2.8348188
75,-3.3910215
76,-0.059563026
77,1.8247844
78,-0.30793476
79,1.0619695
80,1.4150391
81,1.6188508
82,-1.0288593
83,0.7156005
84,0.47875163
85,0.39717063
86,1.1618376
87,1.7296172
88,-3.399028
89,-0.13209137
90,-2.25148
91,-0.31390968
92,2.71978
93,-1.3222431
94,-2.2288525
95,-1.7855061
96,-1.355513
97,1.4586082
98,0.32061136
99,0.35712343
