feature,relevance
0,0.12039721
1,0.13305655
2,-1.4217081
3,2.5093975
4,0.3187594
5,-0.645576
6,0.22997706
7,-2.6114807
8,-1.3429091
9,-2.6066754
10,1.1725292
11,-0.4931698
12,2.2067184
13,1.1120095
14,-2.163675
15,0.60856324
16,0.013190567
17,-0.035687957
18,0.7052187
19,-1.0747936
20,1.9365654
21,1.7225842
22,0.22921817
23,-2.4872181
24,-0.5455872
25,-1.1867259
26,2.2573733
27,3.105928
28,0.41526452
29,-2.7239778
30,-2.1464953
31,2.1134913
32,-1.7187902
33,2.9722059
34,-2.5477402
35,2.9399016
36,0.34090716
37,-0.81844497
38,-0.6326984
39,-0.88666373
40,1.8444202
41,-0.10587585
42,0.43753663
43,-1.3142697
44,3.0140822
45,2.4421227
46,0.89133537
47,-0.63873416
48,-1.1672387
49,1.3036462
50,-0.5355894
51,0.283845
52,-0.8725775
53,2.336657
54,2.3750222
55,0.71394026
56,2.046441
57,-0.607734
58,-0.49772564
59,1.9821569
60,0.36982846
61,1.1898934
62,0.39998886
63,0.22101572
64,-2.7511697
65,-0.018457878
66,-2.505005
67,-2.3171191
68,-1.4199433
69,3.7542005
70,1.8265958
71,1.4660529
72,1.4067978
73,2.9111145
74,-0.6454156
75,-2.264757
76,0.47373793
77,2.1267009
78,0.30843332
79,1.434904
80,2.4692512
81,1.9307429
82,-0.366813
83,1.1237633
84,1.9096113
85,0.9098965
86,1.5565823
87,2.0464735
88,-2.2614903
89,0.4747218
90,-1.2587984
91,1.243476
92,2.9760945
93,0.56922567
94,-1.2633418
95,-0.93560266
96,-0.5133674
97,1.7937613
98,0.79317725
99,0.8580113
