feature,relevance
0,0.14141104
1,0.51320946
2,-1.3897023
3,2.5983949
4,0.37761277
5,-0.6028233
6,0.28693935
7,-2.537955
8,-1.2964306
9,-2.5540173
10,1.2461758
11,-0.43964395
12,2.2933645
13,1.1769146
14,-2.113379
15,0.67471445
16,0.39037135
17,0.022158168
18,0.754686
19,-1.0160391
20,2.0113328
21,2.2099977
22,0.28593817
23,-2.4269838
24,-0.48078436
25,-1.135304
26,2.339143
27,3.2107322
28,0.48068237
29,-2.6511738
30,-2.114581
31,2.1750157
32,-1.678287
33,3.0940852
34,-2.4893103
35,3.5084548
36,0.41844547
37,-0.7582633
38,-0.5922661
39,-0.8264164
40,1.9154619
41,0.26309723
42,0.50217795
43,-1.277199
44,3.1038427
45,2.5289454
46,0.9415131
47,-0.6002575
48,-1.1252251
49,1.3766562
50,-0.48739138
51,0.34401715
52,-0.80489933
53,2.408294
54,2.9067295
55,0.765938
56,2.1172245
57,-0.5606542
58,-0.44514513
59,2.0710452
60,0.42801014
61,1.2655182
62,0.45215145
63,0.26326552
64,-2.6971776
65,0.0368973
66,-2.4497573
67,-2.2577393
68,-1.3661855
69,4.383509
70,1.9019445
71,1.9298631
72,1.4674315
73,3.022245
74,-0.60892016
75,-2.1917284
76,0.54251486
77,2.2215192
78,0.37047288
79,1.4910815
80,2.5631156
81,1.9978814
82,-0.31245887
83,1.1917949
84,2.4063497
85,0.9827697
86,1.6337947
87,2.1388044
88,-2.1995826
89,0.5431267
90,-1.2123543
91,1.6851342
92,3.0787668
93,0.6319754
94,-1.2136139
95,-0.886745
96,-0.45289227
97,1.8632132
98,0.8627479
99,0.9246067
