feature,relevance
0,-0.99946123
1,-2.1424387
2,-2.5149965
3,1.4588679
4,-0.831643
5,-1.7945341
6,-0.90064335
7,-3.6708543
8,-2.5153258
9,-3.7389226
10,0.09714901
11,-1.6990613
12,1.1538204
13,0.012904892
14,-3.2981362
15,-0.51535887
16,-2.262244
17,-1.1641208
18,-0.38438272
19,-2.2298005
20,0.86824685
21,-0.42679125
22,-0.91222936
23,-3.6150656
24,-1.6892072
25,-2.3197532
26,1.2178658
27,2.0505996
28,-0.68809694
29,-3.6869278
30,-3.3526552
31,1.0756805
32,-2.8880095
33,1.9728653
34,-3.6231833
35,0.96700025
36,-0.80639863
37,-1.9610279
38,-1.7487923
39,-2.101013
40,0.76473284
41,-2.383488
42,-0.72210383
43,-2.4725266
44,1.9774221
45,1.3895556
46,-0.2093265
47,-1.7400906
48,-2.3091915
49,0.23353817
50,-1.7383306
51,-0.883683
52,-2.11712
53,1.3172637
54,0.34536773
55,-0.42501715
56,0.98785204
57,-1.7422888
58,-1.6406227
59,0.9106513
60,-0.7365537
61,0.12413172
62,-0.7238805
63,-0.88387567
64,-3.7722037
65,-1.1564227
66,-3.646018
67,-3.4829102
68,-2.6264515
69,1.939458
70,0.7372477
71,-0.70826775
72,0.3428973
73,1.9009953
74,-1.7642035
75,-3.388347
76,-0.61909914
77,1.0794991
78,-0.8233763
79,0.36366326
80,1.4216796
81,0.9041079
82,-1.4902959
83,0.043435674
84,-0.20931956
85,-0.20760801
86,0.48878905
87,1.0053325
88,-3.3788319
89,-0.65102905
90,-2.511435
91,-0.9601551
92,1.9352252
93,-0.51213276
94,-2.4605033
95,-2.116832
96,-1.7299011
97,0.733373
98,-0.2943502
99,-0.25582504
