feature,relevance
0,-0.454144
1,-4.8649063
2,-2.483965
3,2.275069
4,-0.35859993
5,-1.5721045
6,-0.41757992
7,-5.162767
8,-2.8585966
9,-5.1054664
10,0.7731869
11,-1.6069428
12,1.935308
13,0.68962324
14,-4.4094763
15,0.047627825
16,-5.020818
17,-0.7222333
18,0.2975581
19,-2.2867727
20,1.6320829
21,-1.9720272
22,-0.41049668
23,-4.9337816
24,-1.5574911
25,-2.3716893
26,2.0135183
27,2.857496
28,-0.16037841
29,-5.143576
30,-4.372116
31,1.8534114
32,-3.3942904
33,2.7906976
34,-5.1152687
35,0.9497005
36,-0.3226217
37,-1.8932432
38,-1.3887534
39,-2.2772114
40,1.5171502
41,-5.1432767
42,-0.21410552
43,-2.5865772
44,2.825677
45,2.182032
46,0.43561947
47,-1.4085801
48,-2.4366872
49,0.9500577
50,-1.7155979
51,-0.4362786
52,-2.4212997
53,2.0967944
54,-0.22833288
55,0.178308
56,1.7658324
57,-1.5026511
58,-1.395433
59,1.7163436
60,-0.15418662
61,0.796901
62,-0.13597809
63,-0.33323944
64,-5.380265
65,-0.7471069
66,-5.0036793
67,-4.5455613
68,-3.1274338
69,2.355574
70,1.4868066
71,-2.6186776
72,1.0764465
73,2.7100277
74,-1.4064339
75,-4.6621623
76,-0.053838663
77,1.8490589
78,-0.327867
79,1.099852
80,2.2253234
81,1.6672517
82,-1.2022686
83,0.73604596
84,-1.4969877
85,0.38533032
86,1.1946155
87,1.762954
88,-4.630088
89,-0.10925781
90,-3.0568256
91,-3.1538756
92,2.7409916
93,0.16930117
94,-2.903369
95,-2.2683945
96,-1.7164117
97,1.5116289
98,0.35413554
99,0.3896793
