feature,relevance
0,-0.110858776
1,-1.2684164
2,-1.6438472
3,2.3373327
4,0.038853336
5,-0.92693865
6,-0.04755303
7,-3.0208998
8,-1.6553887
9,-3.0123148
10,0.9705018
11,-0.825983
12,2.0225756
13,0.8737558
14,-2.5490139
15,0.35197017
16,-1.4051574
17,-0.28950736
18,0.4825573
19,-1.3563814
20,1.7510035
21,0.46531102
22,-0.039108567
23,-2.8911748
24,-0.84539455
25,-1.4561867
26,2.0854862
27,2.9006789
28,0.15286323
29,-3.084515
30,-2.5259879
31,1.9469727
32,-2.0414193
33,2.814633
34,-2.9624517
35,1.8237453
36,0.06287054
37,-1.0991684
38,-0.86457324
39,-1.2234935
40,1.6393794
41,-1.4943614
42,0.14762625
43,-1.6007576
44,2.8602161
45,2.2622879
46,0.6491344
47,-0.8771346
48,-1.445102
49,1.099388
50,-0.87224275
51,-0.0048707337
52,-1.2346054
53,2.170122
54,1.2262336
55,0.44468072
56,1.8442289
57,-0.87646985
58,-0.77130824
59,1.802696
60,0.13303477
61,0.9677598
62,0.1442237
63,-0.013192063
64,-3.1610625
65,-0.29087877
66,-2.8907983
67,-2.667093
68,-1.7699182
69,2.814857
70,1.5944781
71,0.18047258
72,1.211071
73,2.7644484
74,-0.8828863
75,-2.6510167
76,0.2532187
77,1.9471368
78,0.045830496
79,1.2159337
80,2.2932756
81,1.7477721
82,-0.629345
83,0.89608526
84,0.6849119
85,0.6435729
86,1.3288193
87,1.8684025
88,-2.6446795
89,0.21870646
90,-1.6446891
91,-0.08707618
92,2.7971058
93,0.3716554
94,-1.6007897
95,-1.2705843
96,-0.85336286
97,1.615033
98,0.5590583
99,0.62258905
