feature,relevance
0,-0.87955624
1,-1.384486
2,-1.7757196
3,2.2591588
4,-0.10691902
5,-1.0836544
6,-0.21602751
7,-3.2222319
8,-1.8347127
9,-3.203068
10,0.85036665
11,-1.0087868
12,1.425287
13,0.74132806
14,-2.7521517
15,0.20840485
16,-1.515375
17,-0.43806234
18,0.36501458
19,-1.5252509
20,1.6543391
21,0.34334707
22,-0.18646279
23,-3.0853708
24,-1.0202668
25,-2.2495966
26,2.0008507
27,2.827023
28,0.0053366907
29,-3.2913332
30,-2.7103114
31,1.8605653
32,-2.2132142
33,2.3173497
34,-3.153053
35,1.7190568
36,-0.10710892
37,-1.2662313
38,-0.99887764
39,-1.4141484
40,1.537803
41,-1.6151136
42,-0.0039102854
43,-2.3939638
44,2.7936785
45,2.1821125
46,0.5075278
47,-1.0055529
48,-1.6109575
49,0.98508245
50,-1.0573493
51,-0.16218303
52,-1.4213316
53,2.0814638
54,1.1190894
55,0.29787365
56,1.2345095
57,-1.0344092
58,-0.94155085
59,1.7055496
60,-0.61256444
61,0.84294313
62,0.014361383
63,-0.15523341
64,-3.343034
65,-0.44229594
66,-3.0687065
67,-2.8759592
68,-1.969535
69,2.727637
70,1.4908693
71,0.06601258
72,1.0941665
73,2.6860533
74,-1.0208669
75,-2.838414
76,0.11517155
77,1.3486944
78,-0.09735395
79,1.1004893
80,2.2032194
81,1.1239934
82,-0.80237675
83,0.7822514
84,0.573327
85,0.5004366
86,1.2232841
87,1.772638
88,-2.8430717
89,0.06740472
90,-1.846124
91,-0.2037397
92,2.3050776
93,0.24293037
94,-1.7904716
95,-1.4510455
96,-1.0255368
97,1.5178602
98,0.42287794
99,0.47597307
