feature,relevance
0,0.0012809157
1,-1.1932813
2,-0.9962588
3,2.4399607
4,0.1681828
5,-0.7848063
6,0.0952439
7,-2.8455977
8,-1.5246003
9,-2.8349197
10,1.0645026
11,-0.6669417
12,2.1249778
13,0.9950391
14,-2.369929
15,0.46060738
16,-1.3119369
17,-0.17701425
18,1.1663926
19,-1.2455701
20,1.8474293
21,0.56054354
22,0.086879544
23,-2.7111158
24,-0.7051156
25,-1.3469815
26,2.18093
27,3.457174
28,0.2841742
29,-2.9253004
30,-2.348524
31,2.0426736
32,-1.8991121
33,2.904466
34,-2.795016
35,1.9505194
36,0.19189698
37,-0.97233
38,-0.1969427
39,-1.0788133
40,1.7510086
41,-1.423523
42,0.2917828
43,-1.4738266
44,2.9493544
45,2.3683655
46,0.77674556
47,-0.21469648
48,-1.3317231
49,1.2081585
50,-0.7341336
51,0.12433222
52,-1.0867677
53,2.2632408
54,1.3163399
55,0.5820629
56,1.9521253
57,-0.745812
58,-0.6394366
59,2.4015677
60,0.24504466
61,1.0905925
62,0.8051198
63,0.10513345
64,-2.9864163
65,-0.17399493
66,-2.7313817
67,-2.516222
68,-1.604542
69,2.9127507
70,1.7240818
71,0.28068334
72,1.3216063
73,2.8363092
74,-0.21867378
75,-2.4938269
76,0.36458084
77,2.026238
78,0.17168176
79,1.3477954
80,2.8742864
81,1.8626745
82,-0.5236668
83,1.0147154
84,0.7687441
85,0.7716015
86,1.4484956
87,1.950519
88,-2.4812827
89,0.34690022
90,-1.4714906
91,0.011864439
92,2.904112
93,1.0241644
94,-1.4574802
95,-1.123574
96,-0.71168435
97,1.714209
98,0.6865338
99,0.7376876
