feature,relevance
0,-0.24974181
1,-1.408438
2,-2.5622227
3,2.2722692
4,-0.13261683
5,-1.1128942
6,-0.21484604
7,-3.263458
8,-1.8766682
9,-3.2420664
10,0.8394579
11,-1.0470862
12,1.9427526
13,0.76615494
14,-2.7818
15,0.19069363
16,-1.5298396
17,-0.47707462
18,-0.2802947
19,-1.5639426
20,1.6463027
21,0.3353203
22,-0.1920296
23,-3.1178803
24,-1.0627524
25,-1.6464845
26,2.011099
27,2.5172348
28,-0.0022209547
29,-3.3487298
30,-2.7687182
31,1.8576813
32,-2.2262208
33,2.7509725
34,-3.1894307
35,1.744097
36,-0.10738426
37,-1.3121964
38,-1.7460997
39,-1.4483043
40,1.5600663
41,-1.6366595
42,-0.025618883
43,-1.7759757
44,2.8105512
45,2.1923587
46,0.51194066
47,-1.7487761
48,-1.6623747
49,0.98729795
50,-1.0686604
51,-0.19948493
52,-1.4764416
53,2.1086884
54,1.0948339
55,0.308701
56,1.7721261
57,-1.0683666
58,-0.9758827
59,1.232081
60,0.000922881
61,0.8495223
62,-0.6257071
63,-0.18150263
64,-3.4173355
65,-0.4568032
66,-3.153823
67,-2.9204907
68,-2.004558
69,2.7363548
70,1.5081512
71,0.046313114
72,1.1136647
73,2.6965737
74,-1.7537867
75,-2.9082093
76,0.08395453
77,1.8634459
78,-0.13544951
79,1.1328535
80,1.7920924
81,1.66931
82,-0.8174696
83,0.7964154
84,0.5613186
85,0.5093452
86,1.2298806
87,1.7736542
88,-2.9060287
89,0.032817513
90,-1.8640108
91,-0.19815259
92,2.7478979
93,-0.4177472
94,-1.8477453
95,-1.4721017
96,-1.0696234
97,1.5138257
98,0.43212405
99,0.47227603
