feature,relevance
0,0.06326981
1,-1.1410497
2,-0.3804959
3,2.6128628
4,0.26908
5,-0.6914995
6,0.19712035
7,-2.7381167
8,-1.433473
9,-2.720436
10,1.1591254
11,-0.5661678
12,2.2996755
13,1.0817431
14,-2.2757607
15,0.5989272
16,-1.2452339
17,-0.07194778
18,2.0962515
19,-1.1496643
20,2.0027606
21,0.6666746
22,0.17622617
23,-2.6168475
24,-0.60189164
25,-1.2539562
26,2.3522642
27,4.8404465
28,0.40236118
29,-2.8188934
30,-2.2566643
31,2.175426
32,-1.842415
33,3.1428292
34,-2.7075474
35,2.120213
36,0.3051473
37,-0.87686265
38,0.48605758
39,-0.99644774
40,1.8745642
41,-1.3675631
42,0.41329476
43,-1.4199803
44,3.1396348
45,2.5272374
46,0.8849715
47,0.4811043
48,-1.245099
49,1.321144
50,-0.6530049
51,0.22832045
52,-0.9972324
53,2.3919642
54,1.4648066
55,0.6930747
56,2.0936377
57,-0.66901445
58,-0.5531425
59,3.5711968
60,0.3276179
61,1.2141495
62,1.6198324
63,0.2020714
64,-2.893517
65,-0.07796713
66,-2.6288698
67,-2.4186835
68,-1.5072364
69,3.1556568
70,1.872996
71,0.37497562
72,1.4316748
73,3.025619
74,0.4631516
75,-2.3846793
76,0.46240777
77,2.1836703
78,0.28606218
79,1.4763407
80,4.1482577
81,2.0154893
82,-0.4333464
83,1.1236787
84,0.87132746
85,0.8812417
86,1.5678314
87,2.1023593
88,-2.3723884
89,0.46872646
90,-1.3927178
91,0.07374966
92,3.1039634
93,1.8970486
94,-1.3518884
95,-1.0322335
96,-0.6210847
97,1.8662069
98,0.80920285
99,0.863019
