feature,relevance
0,-0.36792278
1,-3.5315907
2,-2.1763294
3,2.2825248
4,-0.26836312
5,-1.3786173
6,-0.3416089
7,-4.1666613
8,-2.3907828
9,-4.134445
10,0.8083965
11,-1.3699491
12,1.9479754
13,0.72453684
14,-3.5509257
15,0.08973614
16,-3.6719184
17,-0.64047974
18,0.3344872
19,-1.9781898
20,1.6465185
21,-1.0991569
22,-0.3307006
23,-3.9781766
24,-1.3588284
25,-2.0488749
26,2.0166667
27,2.8675425
28,-0.10256327
29,-4.1861105
30,-3.525461
31,1.8664113
32,-2.8137472
33,2.7623506
34,-4.1124434
35,1.1047119
36,-0.24171518
37,-1.6442771
38,-1.2389684
39,-1.8974289
40,1.553918
41,-3.7957234
42,-0.1421874
43,-2.2137737
44,2.8198457
45,2.20184
46,0.46473646
47,-1.2587953
48,-2.0840242
49,0.97015357
50,-1.4488755
51,-0.35556918
52,-1.9847561
53,2.1129358
54,0.14861852
55,0.23074724
56,1.7686831
57,-1.3198793
58,-1.2189989
59,1.7235943
60,-0.097939685
61,0.828087
62,-0.07465883
63,-0.28084275
64,-4.3437166
65,-0.64506483
66,-4.0308566
67,-3.6915843
68,-2.5676887
69,2.404771
70,1.5010576
71,-1.557803
72,1.1049882
73,2.702463
74,-1.2594775
75,-3.7508662
76,0.0135424575
77,1.8555645
78,-0.2553205
79,1.1236194
80,2.2301881
81,1.67862
82,-1.057663
83,0.76222366
84,-0.75842375
85,0.43973038
86,1.2129041
87,1.7685528
88,-3.725486
89,-0.056884408
90,-2.467752
91,-1.972441
92,2.7584658
93,0.1890465
94,-2.391441
95,-1.9167831
96,-1.4469862
97,1.5166427
98,0.386211
99,0.41773906
