feature,relevance
0,-0.05322193
1,0.11057641
2,-0.024835972
3,0.08819289
4,-6.6396236
5,-0.22503634
6,-0.15142551
7,-0.076638184
8,0.15935571
9,-9.214618
10,-0.1222666
11,-0.016291948
12,0.19728619
13,-0.051407646
14,-8.68891
15,0.17918423
16,-0.07330603
17,0.004762352
18,0.09618552
19,-7.806648
20,-0.16444936
21,-0.020217689
22,0.109060846
23,0.10535562
24,-7.3869843
25,-0.103587344
26,0.15075976
27,0.20011258
28,0.1005717
29,-9.200711
30,-0.075654715
31,-0.061297063
32,0.12970103
33,-0.05031729
34,-9.223443
35,0.14489181
36,0.0047777295
37,-0.03877432
38,0.070932865
39,-7.693906
40,-0.055632688
41,0.0740795
42,0.024783842
43,-0.17937382
44,-3.5184662
45,-0.1299044
46,0.04224106
47,-0.12468021
48,0.21824579
49,-5.759316
50,0.010161036
51,-0.13106005
52,-0.017059317
53,0.01806866
54,-5.72838
55,-0.09744713
56,0.069290645
57,0.030530943
58,0.14813979
59,-5.215346
60,0.021072697
61,-0.15570858
62,-0.03133508
63,0.1622605
64,-9.1571045
65,0.063115604
66,0.0895908
67,0.015575951
68,0.002845699
69,-3.545509
70,0.16996057
71,0.05391142
72,-0.03378575
73,-0.14215194
74,-7.403475
75,0.029091332
76,-0.08210728
77,0.05597663
78,-0.10731634
79,-5.609457
80,-0.10527083
81,-0.10870912
82,-0.012942274
83,-0.015915008
84,-6.1196856
85,0.062340297
86,0.020065373
87,-0.035394758
88,0.08754494
89,-6.503211
90,-0.026893698
91,0.08572655
92,0.08286936
93,0.078001276
94,-7.9949417
95,0.00481921
96,0.026430678
97,-0.047594517
98,0.075122215
99,-6.1924653
