feature,relevance
0,-0.30432522
1,-0.5878256
2,-0.8054285
3,-0.31646985
4,0.10229931
5,-0.5734942
6,-0.6862735
7,-0.5513927
8,-0.83211094
9,0.26953974
10,-0.6135633
11,-0.66431934
12,-0.4109293
13,-0.6653496
14,0.4942141
15,-0.5305407
16,-0.22122678
17,-0.51324004
18,-0.2998856
19,-3.17863
20,-0.9534179
21,-0.34779885
22,-0.30865455
23,-0.3302789
24,-1.3766239
25,-0.3912403
26,-0.74838156
27,-0.23571616
28,-0.5869242
29,-1.2461895
30,-0.6143358
31,-0.48691738
32,-0.6828676
33,-0.7123274
34,-3.0666964
35,-0.5298837
36,-0.42313722
37,-0.6017421
38,-0.34069502
39,2.4816825
40,-0.376049
41,-0.540405
42,-0.6042761
43,-0.115306
44,2.3730958
45,-0.7156764
46,-0.7502503
47,-0.57168335
48,-0.6409898
49,1.0874804
50,-0.51548874
51,-0.7757594
52,-0.4984527
53,-0.4904434
54,-2.219794
55,-0.7531097
56,-0.4855598
57,-0.63602006
58,-0.9669605
59,1.3808447
60,-0.6410924
61,-0.5721572
62,-0.57804984
63,-0.7336486
64,0.70694846
65,-0.34882578
66,-0.24152356
67,-0.41918623
68,-0.59955364
69,-0.04603816
70,-0.8663674
71,-0.5978463
72,-0.6813608
73,-0.48289964
74,-2.3463795
75,-0.40113744
76,-0.445554
77,-0.7912367
78,-0.066621095
79,-0.6799044
80,-0.90437436
81,-0.52337086
82,-0.48838514
83,-0.65949756
84,-0.49543273
85,-1.1324428
86,-0.7119148
87,-0.7380723
88,-0.7052024
89,-2.2319648
90,-0.77154654
91,-0.35980216
92,-0.55891186
93,-0.5417961
94,-2.3557255
95,-0.6477317
96,-0.5545476
97,-0.7924293
98,-0.7997902
99,-0.70687866
