feature,relevance
0,0.013387168
1,-0.16170718
2,-0.39951193
3,0.11170471
4,0.9319698
5,-0.17719905
6,-0.3489989
7,-0.08419754
8,-0.4613646
9,0.40879047
10,-0.23515253
11,-0.29825476
12,-0.06260811
13,-0.30379435
14,1.277767
15,-0.13276029
16,0.19183257
17,-0.13624959
18,0.11413789
19,-2.5967572
20,-0.46393943
21,0.083739504
22,0.09617855
23,0.018202202
24,-0.29619527
25,0.04591319
26,-0.30872086
27,0.23746958
28,-0.20850804
29,-0.9160689
30,-0.26012507
31,-0.08774085
32,-0.24237242
33,-0.34367248
34,-2.422968
35,-0.1155919
36,-0.04342889
37,-0.16577862
38,0.08404357
39,3.0048456
40,-0.034129493
41,-0.15189666
42,-0.2654577
43,0.33625355
44,2.916531
45,-0.3129906
46,-0.38451615
47,-0.1664389
48,-0.22943203
49,1.1455808
50,-0.15215562
51,-0.40502337
52,-0.15192538
53,-0.08986515
54,-1.7123352
55,-0.27385408
56,-0.042494163
57,-0.25025213
58,-0.6737569
59,2.021546
60,-0.24542764
61,-0.2042989
62,-0.13182491
63,-0.35169515
64,0.8115153
65,0.08675146
66,0.15755147
67,-0.03740388
68,-0.21722984
69,0.8011207
70,-0.4155474
71,-0.2416723
72,-0.32031903
73,-0.1022681
74,-1.1644303
75,0.075432286
76,-0.0078068115
77,-0.43121344
78,0.34213576
79,-0.39490733
80,-0.504798
81,-0.16114698
82,-0.091027156
83,-0.2706721
84,-0.21511188
85,-0.83172834
86,-0.35436696
87,-0.36212376
88,-0.2568988
89,-1.0431806
90,-0.35647896
91,0.034637257
92,-0.24987477
93,-0.15414219
94,-1.818647
95,-0.1508573
96,-0.20396553
97,-0.35251638
98,-0.5021868
99,0.25119177
