feature,relevance
0,-0.3244446
1,-0.54036534
2,-0.7803719
3,-0.21708156
4,0.69626224
5,-0.5144479
6,-0.7168444
7,-0.42703688
8,-0.84636927
9,-0.65462744
10,-0.60674447
11,-0.62542593
12,-0.364577
13,-0.6582981
14,1.0451128
15,-0.5055148
16,-0.13195512
17,-0.5004699
18,-0.20618184
19,-3.9195366
20,-0.8339249
21,-0.24666996
22,-0.23640199
23,-0.3182041
24,-0.5367765
25,-0.29940176
26,-0.68177503
27,-0.11793038
28,-0.54007536
29,-2.15581
30,-0.5733091
31,-0.43651515
32,-0.55764574
33,-0.67724854
34,-3.725075
35,-0.3966171
36,-0.35642755
37,-0.55370575
38,-0.29008555
39,2.743309
40,-0.37391514
41,-0.52579623
42,-0.57432353
43,0.06502858
44,2.6641977
45,-0.6155808
46,-0.7083333
47,-0.5209835
48,-0.5832851
49,0.284791
50,-0.49684274
51,-0.78123575
52,-0.491396
53,-0.43700397
54,-3.0173113
55,-0.65284854
56,-0.43641913
57,-0.60234106
58,-1.0491029
59,1.7842757
60,-0.6023212
61,-0.58053595
62,-0.5117663
63,-0.6862837
64,-0.13674763
65,-0.24514748
66,-0.184893
67,-0.39278245
68,-0.5491001
69,0.56441385
70,-0.78123635
71,-0.63159096
72,-0.63757503
73,-0.4041161
74,-1.409769
75,-0.3141662
76,-0.3284034
77,-0.7849826
78,0.0011966601
79,-1.5762633
80,-0.8740915
81,-0.4811021
82,-0.46444768
83,-0.6135631
84,-1.4299705
85,-1.1872725
86,-0.69048935
87,-0.7135307
88,-0.62852424
89,-1.2778274
90,-0.684682
91,-0.3049268
92,-0.5206684
93,-0.51978713
94,-3.0940235
95,-0.5390201
96,-0.5681003
97,-0.7313886
98,-0.8780032
99,-0.007206481
