feature,relevance
0,-0.008622292
1,-0.1946843
2,-0.41504
3,0.0659518
4,0.7603733
5,-0.20254695
6,-0.355903
7,-0.13405667
8,-0.46765065
9,0.5336973
10,-0.25436923
11,-0.3253713
12,-0.089751944
13,-0.31975648
14,1.093743
15,-0.15682651
16,0.14789437
17,-0.15148602
18,0.068726994
19,-2.5131357
20,-0.5033764
21,0.04252635
22,0.06217937
23,-0.0078024697
24,-0.44169948
25,0.006499348
26,-0.33832076
27,0.19264603
28,-0.2299842
29,-0.8139836
30,-0.28537837
31,-0.11359737
32,-0.28381634
33,-0.36426726
34,-2.3612804
35,-0.15854481
36,-0.07290132
37,-0.19034271
38,0.048177503
39,2.8231394
40,-0.059842266
41,-0.17306007
42,-0.2859283
43,0.27367213
44,2.7285893
45,-0.35065925
46,-0.4020926
47,-0.19257155
48,-0.26016265
49,1.2755846
50,-0.1739164
51,-0.42107412
52,-0.17430784
53,-0.1214495
54,-1.6281817
55,-0.30573943
56,-0.0706219
57,-0.26890066
58,-0.66108507
59,1.8320229
60,-0.27328107
61,-0.21959305
62,-0.16595331
63,-0.3726144
64,0.95571405
65,0.043209784
66,0.12035871
67,-0.06533535
68,-0.24095094
69,0.6241471
70,-0.44568777
71,-0.25170758
72,-0.34078756
73,-0.13693792
74,-1.2887831
75,0.030897876
76,-0.051261533
77,-0.44305956
78,0.29126436
79,-0.28832147
80,-0.52246
81,-0.1819463
82,-0.1171782
83,-0.29584312
84,-0.10488729
85,-0.819138
86,-0.36714888
87,-0.3759309
88,-0.2839086
89,-1.1743369
90,-0.38130432
91,0.003151862
92,-0.2686498
93,-0.17875016
94,-1.739306
95,-0.1926233
96,-0.22096041
97,-0.37488744
98,-0.49667335
99,0.09982631
