feature,relevance
0,-0.35822034
1,-0.58137304
2,-0.83074546
3,-0.23828322
4,0.6882181
5,-0.5528774
6,-0.7682471
7,-0.46137324
8,-0.9029124
9,-0.74923384
10,-0.6514673
11,-0.6719209
12,-0.39691356
13,-0.70614636
14,1.0734274
15,-0.54795426
16,-0.15758668
17,-0.54247534
18,-0.23109642
19,-4.2929797
20,-0.8820246
21,-0.27090982
22,-0.26189244
23,-0.35321456
24,-0.5389115
25,-0.32583055
26,-0.7254378
27,-0.13570648
28,-0.5754376
29,-2.4584231
30,-0.6128456
31,-0.4708763
32,-0.5883774
33,-0.7301943
34,-4.0809207
35,-0.42374933
36,-0.38724717
37,-0.5992205
38,-0.32244873
39,2.7916653
40,-0.40535107
41,-0.5735843
42,-0.6159815
43,0.06397584
44,2.7126207
45,-0.6527514
46,-0.7572818
47,-0.5590992
48,-0.6236455
49,0.24778184
50,-0.5397848
51,-0.8287361
52,-0.5316324
53,-0.47229174
54,-3.362176
55,-0.6947158
56,-0.4732065
57,-0.6470213
58,-1.1237282
59,1.8264112
60,-0.64797163
61,-0.62586015
62,-0.5534236
63,-0.7245204
64,-0.19303133
65,-0.2733369
66,-0.21088517
67,-0.42948338
68,-0.5901913
69,0.5721519
70,-0.83079064
71,-0.6813039
72,-0.67988825
73,-0.4377354
74,-1.4591235
75,-0.34139156
76,-0.35777318
77,-0.83796364
78,-0.025601171
79,-1.8183312
80,-0.92800295
81,-0.51377237
82,-0.4984387
83,-0.6555671
84,-1.6949497
85,-1.2583079
86,-0.74356633
87,-0.7570402
88,-0.6719393
89,-1.2870749
90,-0.7292879
91,-0.33228192
92,-0.55896753
93,-0.55937296
94,-3.4452245
95,-0.58148605
96,-0.61088455
97,-0.7845873
98,-0.9421852
99,0.009120069
