feature,relevance
0,0.020911563
1,-0.14888868
2,-0.38480935
3,0.12301794
4,0.96366686
5,-0.16418587
6,-0.33879697
7,-0.071420744
8,-0.44774482
9,0.40435144
10,-0.22521093
11,-0.28652886
12,-0.05157745
13,-0.29160053
14,1.2915019
15,-0.122918665
16,0.20164022
17,-0.124117985
18,0.124211356
19,-2.5762584
20,-0.4450864
21,0.09636976
22,0.10777041
23,0.025573608
24,-0.23938271
25,0.057836395
26,-0.29494068
27,0.25047126
28,-0.1941863
29,-0.9036307
30,-0.24650657
31,-0.07680251
32,-0.22537751
33,-0.33042413
34,-2.4039385
35,-0.10145396
36,-0.031321146
37,-0.15150882
38,0.093599156
39,2.9645321
40,-0.02561916
41,-0.14244974
42,-0.25377545
43,0.34792233
44,2.8808086
45,-0.30141583
46,-0.3700691
47,-0.15404668
48,-0.21756351
49,1.1373588
50,-0.14174649
51,-0.39295405
52,-0.14363278
53,-0.076364495
54,-1.709141
55,-0.25483117
56,-0.028358802
57,-0.23637138
58,-0.66070944
59,2.0238
60,-0.233637
61,-0.19295064
62,-0.11797094
63,-0.3372371
64,0.8139531
65,0.097771585
66,0.16745582
67,-0.027065199
68,-0.20314889
69,0.82998055
70,-0.39742783
71,-0.23155475
72,-0.30589294
73,-0.08941674
74,-1.1052593
75,0.08648521
76,0.005286157
77,-0.41709417
78,0.34582195
79,-0.37850565
80,-0.4906066
81,-0.14716335
82,-0.081186116
83,-0.25775462
84,-0.20994598
85,-0.81587625
86,-0.34087583
87,-0.345963
88,-0.24128291
89,-0.97843623
90,-0.3384795
91,0.046176355
92,-0.23966072
93,-0.143479
94,-1.8010062
95,-0.13566032
96,-0.19345662
97,-0.33616227
98,-0.4922703
99,0.30150566
