feature,relevance
0,-0.013168583
1,-0.19981973
2,-0.4201938
3,0.061489392
4,0.76014024
5,-0.20694596
6,-0.3608311
7,-0.13807778
8,-0.47286105
9,0.5135977
10,-0.25919682
11,-0.32950976
12,-0.093631566
13,-0.32447582
14,1.089155
15,-0.16190834
16,0.1438734
17,-0.15650204
18,0.064811826
19,-2.5266433
20,-0.5080881
21,0.038073312
22,0.058017004
23,-0.0122314505
24,-0.44353133
25,0.002177246
26,-0.34324804
27,0.18756336
28,-0.23462388
29,-0.8311917
30,-0.28952575
31,-0.11846481
32,-0.28777653
33,-0.36800104
34,-2.3771644
35,-0.16217488
36,-0.07676082
37,-0.19546276
38,0.043276478
39,2.823689
40,-0.06436993
41,-0.1777844
42,-0.2898926
43,0.27012718
44,2.73037
45,-0.35421994
46,-0.40593582
47,-0.19698976
48,-0.26449373
49,1.2591338
50,-0.17798641
51,-0.4261908
52,-0.17848626
53,-0.12618978
54,-1.644855
55,-0.31082547
56,-0.07637488
57,-0.27374303
58,-0.66588575
59,1.8284934
60,-0.27800632
61,-0.22457269
62,-0.17075941
63,-0.3774181
64,0.93835527
65,0.039153647
66,0.11591984
67,-0.06962007
68,-0.24512559
69,0.6227488
70,-0.45044166
71,-0.25692865
72,-0.34489065
73,-0.14046858
74,-1.2887323
75,0.025327515
76,-0.05517071
77,-0.447562
78,0.2873302
79,-0.3066064
80,-0.5271791
81,-0.18633698
82,-0.12229541
83,-0.3001316
84,-0.122782186
85,-0.8237086
86,-0.37101528
87,-0.38106474
88,-0.28891423
89,-1.1752622
90,-0.3855696
91,-0.001556322
92,-0.27210245
93,-0.18383397
94,-1.7559187
95,-0.19752781
96,-0.22595799
97,-0.37964055
98,-0.5014463
99,0.099623114
