feature,relevance
0,-0.3332903
1,-0.5536531
2,-0.7936534
3,-0.22372687
4,0.6877195
5,-0.5242273
6,-0.73068756
7,-0.43721816
8,-0.8635631
9,-0.68428177
10,-0.61896324
11,-0.63727206
12,-0.37201682
13,-0.67099154
14,1.0413427
15,-0.5185035
16,-0.14011613
17,-0.5121635
18,-0.21291807
19,-4.0193753
20,-0.84789807
21,-0.2542591
22,-0.24382624
23,-0.32866988
24,-0.5246641
25,-0.30767077
26,-0.6940114
27,-0.12396289
28,-0.5483954
29,-2.245092
30,-0.58353436
31,-0.44669154
32,-0.5664813
33,-0.69042444
34,-3.805228
35,-0.40560478
36,-0.36487246
37,-0.56584257
38,-0.30085242
39,2.7391222
40,-0.38224775
41,-0.537969
42,-0.58626944
43,0.06267496
44,2.6629622
45,-0.6273636
46,-0.71928054
47,-0.53192204
48,-0.5932118
49,0.2730862
50,-0.5059472
51,-0.79425365
52,-0.50292337
53,-0.44684958
54,-3.1164927
55,-0.6636051
56,-0.44822413
57,-0.61334914
58,-1.0669928
59,1.7973646
60,-0.61465913
61,-0.59147304
62,-0.5252337
63,-0.6964703
64,-0.16603035
65,-0.25337613
66,-0.19058314
67,-0.40218645
68,-0.5593074
69,0.5701336
70,-0.7936962
71,-0.6447862
72,-0.64846635
73,-0.41376588
74,-1.4225465
75,-0.32449389
76,-0.33840695
77,-0.7973426
78,-0.00886232
79,-1.6391289
80,-0.88760734
81,-0.48771423
82,-0.473646
83,-0.6247525
84,-1.4944432
85,-1.2037747
86,-0.7010271
87,-0.72355145
88,-0.6396403
89,-1.284333
90,-0.6963062
91,-0.31241372
92,-0.5287872
93,-0.5307868
94,-3.1869264
95,-0.5524245
96,-0.5792595
97,-0.74573845
98,-0.89354914
99,-0.001789406
