feature,relevance
0,-0.2880054
1,-0.57768965
2,-0.8499548
3,-0.27752984
4,0.36442468
5,-0.5995002
6,-0.7502705
7,-0.5393896
8,-0.8881339
9,0.3183876
10,-0.65918833
11,-0.6774553
12,-0.41889593
13,-0.68762636
14,0.78606325
15,-0.54631186
16,-0.17062873
17,-0.5416665
18,-0.27573246
19,-3.8057456
20,-0.9749362
21,-0.31143278
22,-0.29407164
23,-0.33435863
24,-1.5837332
25,-0.37479073
26,-0.7700551
27,-0.20456517
28,-0.5977745
29,-1.2921853
30,-0.62092566
31,-0.51256776
32,-0.67035943
33,-0.76342535
34,-3.7423382
35,-0.52412164
36,-0.41723981
37,-0.64118063
38,-0.32319254
39,2.7103405
40,-0.36181846
41,-0.59459186
42,-0.6176861
43,-0.040854946
44,2.624246
45,-0.7403026
46,-0.78711826
47,-0.6117709
48,-0.6648818
49,1.1275444
50,-0.5333705
51,-0.80946106
52,-0.51755553
53,-0.46194357
54,-2.4816632
55,-0.7674279
56,-0.4708742
57,-0.6760037
58,-1.0770562
59,1.6794902
60,-0.6463656
61,-0.6007241
62,-0.565657
63,-0.7637321
64,0.7676615
65,-0.33284688
66,-0.21184179
67,-0.42569742
68,-0.6231899
69,0.17545393
70,-0.90013945
71,-0.6281889
72,-0.7097602
73,-0.4800324
74,-3.1421928
75,-0.37397343
76,-0.413403
77,-0.8422165
78,-0.027116012
79,-0.61992365
80,-0.9664605
81,-0.5439514
82,-0.49156055
83,-0.68616116
84,-0.37626562
85,-1.22368
86,-0.77989066
87,-0.7583798
88,-0.7419525
89,-2.9932234
90,-0.81155586
91,-0.32403985
92,-0.6087236
93,-0.5522733
94,-2.7160413
95,-0.64204353
96,-0.571151
97,-0.85127586
98,-0.8727139
99,-0.6214509
