feature,relevance
0,-0.21485746
1,-0.41945785
2,-0.6481265
3,-0.12632802
4,0.70324755
5,-0.40123636
6,-0.58377415
7,-0.32378098
8,-0.7051457
9,-0.2335241
10,-0.4788765
11,-0.5102646
12,-0.2660154
13,-0.53474724
14,1.0450329
15,-0.38354957
16,-0.038907487
17,-0.37977898
18,-0.11067692
19,-3.2921233
20,-0.71257186
21,-0.15380621
22,-0.13858636
23,-0.2099635
24,-0.4912519
25,-0.19786975
26,-0.5581301
27,-0.025057763
28,-0.43053073
29,-1.6116213
30,-0.46863082
31,-0.3264824
32,-0.4602744
33,-0.55285585
34,-3.1096659
35,-0.31267804
36,-0.25582767
37,-0.4244259
38,-0.17701244
39,2.7356524
40,-0.26409227
41,-0.39552385
42,-0.46832442
43,0.12406336
44,2.6543355
45,-0.5145011
46,-0.59132326
47,-0.40347815
48,-0.46678084
49,0.5791866
50,-0.37639195
51,-0.6521777
52,-0.37541154
53,-0.32773402
54,-2.4239511
55,-0.52970946
56,-0.31515422
57,-0.4829248
58,-0.89271605
59,1.7849118
60,-0.48284128
61,-0.45038992
62,-0.38855034
63,-0.57347125
64,0.20909487
65,-0.14816391
66,-0.08686366
67,-0.27534884
68,-0.43519437
69,0.5785164
70,-0.655499
71,-0.4963318
72,-0.5233288
73,-0.30465025
74,-1.351142
75,-0.20595983
76,-0.23395869
77,-0.6548953
78,0.0975371
79,-1.0682231
80,-0.7398169
81,-0.37673897
82,-0.34766012
83,-0.49802643
84,-0.91474223
85,-1.0369742
86,-0.5621865
87,-0.59102565
88,-0.506006
89,-1.2279009
90,-0.57191336
91,-0.20446914
92,-0.41984695
93,-0.40433973
94,-2.5066214
95,-0.4197773
96,-0.44296828
97,-0.60006624
98,-0.730298
99,0.03320595
