feature,relevance
0,-0.12406708
1,-0.33522663
2,-0.54062647
3,-0.07809062
4,0.5293898
5,-0.32501772
6,-0.46434164
7,-0.27985683
8,-0.58175564
9,0.3405578
10,-0.3757601
11,-0.43726227
12,-0.20080562
13,-0.43528524
14,0.85739225
15,-0.28790486
16,0.009646814
17,-0.27635714
18,-0.064747676
19,-2.68383
20,-0.64675117
21,-0.10074997
22,-0.0728067
23,-0.12721518
24,-0.66527927
25,-0.13641584
26,-0.47459874
27,0.03168365
28,-0.34946647
29,-1.0000589
30,-0.3966492
31,-0.24342757
32,-0.41566294
33,-0.4686618
34,-2.5487626
35,-0.28035104
36,-0.1918802
37,-0.32865918
38,-0.09721944
39,2.5988488
40,-0.17903304
41,-0.29397252
42,-0.39109322
43,0.12494877
44,2.5022438
45,-0.46598446
46,-0.50861907
47,-0.31919387
48,-0.3893853
49,1.0881759
50,-0.28887793
51,-0.54289085
52,-0.2877734
53,-0.2546929
54,-1.815571
55,-0.45258358
56,-0.2205127
57,-0.39014226
58,-0.74580234
59,1.6031722
60,-0.39896902
61,-0.34275928
62,-0.30875084
63,-0.49047607
64,0.75468475
65,-0.097242214
66,-0.019576333
67,-0.18962874
68,-0.3576264
69,0.3982187
70,-0.5777363
71,-0.37363064
72,-0.44526777
73,-0.25151455
74,-1.4941026
75,-0.13362433
76,-0.18995425
77,-0.55219185
78,0.14899653
79,-0.48352006
80,-0.63946444
81,-0.2965366
82,-0.2540292
83,-0.4158726
84,-0.3118463
85,-0.9003042
86,-0.46872446
87,-0.49329138
88,-0.42104185
89,-1.3858836
90,-0.50034964
91,-0.13271594
92,-0.35485023
93,-0.31089345
94,-1.9251586
95,-0.34904265
96,-0.338479
97,-0.50661093
98,-0.5909239
99,-0.12815952
