feature,relevance
0,-0.049500573
1,-0.23774736
2,-0.4573599
3,0.025926314
4,0.7484125
5,-0.24044491
6,-0.39777854
7,-0.17116015
8,-0.5093415
9,0.37640896
10,-0.29666108
11,-0.3578946
12,-0.123489544
13,-0.35928166
14,1.0772561
15,-0.20097359
16,0.10944353
17,-0.19582896
18,0.03288098
19,-2.6202664
20,-0.54019535
21,0.0022226423
22,0.02118411
23,-0.048392292
24,-0.44780034
25,-0.03493098
26,-0.37949568
27,0.1451192
28,-0.26725358
29,-0.9444291
30,-0.3188831
31,-0.15599957
32,-0.31629738
33,-0.39520496
34,-2.4679434
35,-0.18738952
36,-0.107484326
37,-0.23518291
38,0.002216857
39,2.7773976
40,-0.09993535
41,-0.21440737
42,-0.3188328
43,0.23958598
44,2.6892557
45,-0.3796905
46,-0.4342893
47,-0.2321283
48,-0.29919377
49,1.1105529
50,-0.21116908
51,-0.46388403
52,-0.21246353
53,-0.16140257
54,-1.7474111
55,-0.3474628
56,-0.11967093
57,-0.30901343
58,-0.69840306
59,1.8085773
60,-0.3121345
61,-0.26383293
62,-0.20751084
63,-0.4098387
64,0.7906652
65,0.0045120977
66,0.07692766
67,-0.10479663
68,-0.27620533
69,0.61375445
70,-0.4823225
71,-0.29850355
72,-0.37162063
73,-0.16704766
74,-1.2925094
75,-0.019449923
76,-0.08719386
77,-0.48021278
78,0.2502267
79,-0.4247905
80,-0.559922
81,-0.21902803
82,-0.16372284
83,-0.33281767
84,-0.24874714
85,-0.85211056
86,-0.39991438
87,-0.41491896
88,-0.3258686
89,-1.1790314
90,-0.4143917
91,-0.039251275
92,-0.2942719
93,-0.2235078
94,-1.8534304
95,-0.2364225
96,-0.2627946
97,-0.41556343
98,-0.5368489
99,0.090664595
