feature,relevance
0,-0.049529172
1,-0.237824
2,-0.457368
3,0.02584409
4,0.7484678
5,-0.2404856
6,-0.39778236
7,-0.1711562
8,-0.50932574
9,0.37644634
10,-0.29673442
11,-0.3579863
12,-0.12350856
13,-0.35942397
14,1.0772438
15,-0.20107153
16,0.10941237
17,-0.19582404
18,0.032861874
19,-2.6203036
20,-0.5402378
21,0.0021866225
22,0.021160185
23,-0.048359036
24,-0.4479737
25,-0.034981865
26,-0.37952664
27,0.14500886
28,-0.26727077
29,-0.9444436
30,-0.3189852
31,-0.15604094
32,-0.31635204
33,-0.39517817
34,-2.467808
35,-0.18742359
36,-0.10750341
37,-0.23525514
38,0.0021719635
39,2.777242
40,-0.099943414
41,-0.21438575
42,-0.31883392
43,0.239562
44,2.6892657
45,-0.37972024
46,-0.4343699
47,-0.23217557
48,-0.29928797
49,1.1105314
50,-0.21115686
51,-0.46399227
52,-0.21256262
53,-0.16146892
54,-1.7474676
55,-0.34750924
56,-0.11969651
57,-0.30902332
58,-0.698514
59,1.808576
60,-0.31213734
61,-0.26391172
62,-0.20751148
63,-0.40996242
64,0.7906331
65,0.0044945106
66,0.07691596
67,-0.10482165
68,-0.27622452
69,0.6137607
70,-0.48233154
71,-0.29855913
72,-0.37163296
73,-0.16707483
74,-1.292509
75,-0.019502532
76,-0.08720359
77,-0.48026505
78,0.2501559
79,-0.42481104
80,-0.55997086
81,-0.21900567
82,-0.16373147
83,-0.33295658
84,-0.24877521
85,-0.85215485
86,-0.3999448
87,-0.41499463
88,-0.32589483
89,-1.1789485
90,-0.41442832
91,-0.03929504
92,-0.29428607
93,-0.22358905
94,-1.8534178
95,-0.23640738
96,-0.26290193
97,-0.41558614
98,-0.536832
99,0.0905898
