feature,relevance
0,-0.0065457933
1,-0.1933237
2,-0.41428787
3,0.068025276
4,0.76006866
5,-0.20106173
6,-0.35473022
7,-0.13207896
8,-0.46726704
9,0.53555954
10,-0.2525195
11,-0.325184
12,-0.08848867
13,-0.3189399
14,1.08883
15,-0.15494463
16,0.150466
17,-0.14953011
18,0.07108102
19,-2.5132253
20,-0.5031291
21,0.04490021
22,0.06471594
23,-0.0056722295
24,-0.44248408
25,0.009181859
26,-0.3367993
27,0.19574752
28,-0.22953638
29,-0.81573546
30,-0.28513882
31,-0.11125052
32,-0.2835678
33,-0.363971
34,-2.3621771
35,-0.1583942
36,-0.0716479
37,-0.18852447
38,0.051394366
39,2.8417702
40,-0.057915054
41,-0.17139763
42,-0.28576237
43,0.27631375
44,2.7490911
45,-0.34989795
46,-0.40136266
47,-0.19072184
48,-0.25821388
49,1.291038
50,-0.17206801
51,-0.41999617
52,-0.17239091
53,-0.12030367
54,-1.6304932
55,-0.3051279
56,-0.06897089
57,-0.26802626
58,-0.6613056
59,1.8325177
60,-0.27229545
61,-0.2173632
62,-0.16453731
63,-0.37229884
64,0.96771234
65,0.045698658
66,0.12332912
67,-0.06346758
68,-0.2400135
69,0.62217146
70,-0.44586486
71,-0.24984743
72,-0.34135994
73,-0.13612281
74,-1.2874266
75,0.03318751
76,-0.04892742
77,-0.44271255
78,0.29545763
79,-0.28815863
80,-0.5218428
81,-0.18131284
82,-0.1145172
83,-0.29479593
84,-0.102857865
85,-0.8202645
86,-0.3663059
87,-0.37596762
88,-0.28283352
89,-1.1732264
90,-0.3814695
91,0.005259307
92,-0.26880124
93,-0.17664112
94,-1.7426233
95,-0.19099751
96,-0.21999677
97,-0.37356448
98,-0.49553198
99,0.10010381
