feature,relevance
0,-0.2044122
1,-0.4461791
2,-0.6447547
3,-0.19053046
4,0.3047861
5,-0.42681557
6,-0.5495299
7,-0.40451968
8,-0.6764785
9,0.29875535
10,-0.47174323
11,-0.53051364
12,-0.29062694
13,-0.5283408
14,0.6470528
15,-0.3908751
16,-0.100645676
17,-0.3742777
18,-0.17159767
19,-2.8038747
20,-0.77420586
21,-0.2152544
22,-0.17820947
23,-0.21756348
24,-0.9249731
25,-0.2511494
26,-0.5886448
27,-0.09532206
28,-0.446796
29,-1.101727
30,-0.48699254
31,-0.34525257
32,-0.530794
33,-0.5626542
34,-2.6875365
35,-0.386298
36,-0.28907937
37,-0.4429143
38,-0.20780502
39,2.4624498
40,-0.26521796
41,-0.39341563
42,-0.47893554
43,0.0046804175
44,2.3627398
45,-0.5679738
46,-0.6019452
47,-0.42162716
48,-0.49520677
49,1.0607467
50,-0.3811878
51,-0.63692427
52,-0.37576973
53,-0.3611979
54,-1.9451181
55,-0.5792609
56,-0.33831006
57,-0.48927367
58,-0.81742626
59,1.4341706
60,-0.50108004
61,-0.43760008
62,-0.4274782
63,-0.58767384
64,0.7294149
65,-0.2117571
66,-0.12438455
67,-0.28706062
68,-0.4561956
69,0.16737561
70,-0.6950827
71,-0.46571738
72,-0.5375273
73,-0.34850705
74,-1.7736337
75,-0.26167488
76,-0.30462587
77,-0.644173
78,0.04253657
79,-0.5620215
80,-0.7403846
81,-0.3891269
82,-0.35642052
83,-0.5154751
84,-0.37504828
85,-0.9739472
86,-0.55882305
87,-0.5899671
88,-0.53848135
89,-1.676029
90,-0.60681385
91,-0.23740643
92,-0.42991203
93,-0.4110849
94,-2.0491617
95,-0.48135006
96,-0.4285946
97,-0.62119734
98,-0.66393054
99,-0.3635128
