feature,relevance
0,-0.12566584
1,-0.32078534
2,-0.5452193
3,-0.045173146
4,0.7251361
5,-0.3138542
6,-0.48258132
7,-0.24146673
8,-0.5974535
9,0.099128135
10,-0.37918088
11,-0.42671794
12,-0.18915305
13,-0.43958026
14,1.0674894
15,-0.28467837
16,0.040276937
17,-0.28122446
18,-0.032393288
19,-2.912671
20,-0.61859584
21,-0.07081102
22,-0.053443596
23,-0.12268132
24,-0.46670893
25,-0.11017447
26,-0.46147975
27,0.06419187
28,-0.34267333
29,-1.2437006
30,-0.3872387
31,-0.23486274
32,-0.38142368
33,-0.4653087
34,-2.7506433
35,-0.24378389
36,-0.17476931
37,-0.32293895
38,-0.08026481
39,2.7639961
40,-0.17493024
41,-0.2968165
42,-0.3868391
43,0.18529025
44,2.6782274
45,-0.43891865
46,-0.5059675
47,-0.31006983
48,-0.3762268
49,0.85353804
50,-0.2866138
51,-0.55035424
52,-0.28629753
53,-0.23853675
54,-2.0451484
55,-0.4320006
56,-0.21113935
57,-0.38967466
58,-0.7857443
59,1.7981344
60,-0.39069828
61,-0.35023028
62,-0.28972873
63,-0.48444527
64,0.52088827
65,-0.06608075
66,-0.0008475147
67,-0.18186441
68,-0.34880242
69,0.5957597
70,-0.56144726
71,-0.39016417
72,-0.43926358
73,-0.227927
74,-1.316666
75,-0.10741281
76,-0.15489131
77,-0.5600213
78,0.18049064
79,-0.71572185
80,-0.64114946
81,-0.29211894
82,-0.24918088
83,-0.40791696
84,-0.5587974
85,-0.9349254
86,-0.47345176
87,-0.4958781
88,-0.40942746
89,-1.1955843
90,-0.4860368
91,-0.116969675
92,-0.34967104
93,-0.3080725
94,-2.1431699
95,-0.32152817
96,-0.34490222
97,-0.5003096
98,-0.62462217
99,0.069330506
