feature,relevance
0,-0.0056459773
1,-0.19130775
2,-0.41046834
3,0.06829404
4,0.7623979
5,-0.19934455
6,-0.35182783
7,-0.13104612
8,-0.46346617
9,0.5398231
10,-0.25097835
11,-0.32206172
12,-0.08686422
13,-0.31584388
14,1.085638
15,-0.1534771
16,0.15040311
17,-0.14756683
18,0.07084008
19,-2.490479
20,-0.49942005
21,0.045272358
22,0.0652956
23,-0.005097747
24,-0.4416045
25,0.009170998
26,-0.3346095
27,0.19523984
28,-0.22647578
29,-0.79570526
30,-0.28209016
31,-0.1105944
32,-0.28111982
33,-0.36034733
34,-2.3414419
35,-0.15652847
36,-0.070160374
37,-0.18611759
38,0.050970875
39,2.8131125
40,-0.05714502
41,-0.16929314
42,-0.2827609
43,0.2746524
44,2.7214403
45,-0.3486255
46,-0.39775914
47,-0.18922728
48,-0.25647518
49,1.2857149
50,-0.17008093
51,-0.41692114
52,-0.1713559
53,-0.118050195
54,-1.6091168
55,-0.30151522
56,-0.06677592
57,-0.26486257
58,-0.65558845
59,1.8255191
60,-0.26956555
61,-0.21548837
62,-0.16256985
63,-0.36939535
64,0.9629501
65,0.045821995
66,0.12375712
67,-0.06219077
68,-0.23742357
69,0.62418145
70,-0.4413538
71,-0.24724773
72,-0.33761203
73,-0.13460195
74,-1.2855257
75,0.03378234
76,-0.048536465
77,-0.4385943
78,0.29302302
79,-0.27349928
80,-0.5183222
81,-0.17846638
82,-0.11377874
83,-0.29221678
84,-0.084044985
85,-0.81370205
86,-0.36272198
87,-0.37181646
88,-0.27974835
89,-1.1740937
90,-0.37747428
91,0.006347373
92,-0.26621416
93,-0.17494595
94,-1.7200198
95,-0.18879107
96,-0.21752802
97,-0.37036237
98,-0.49169084
99,0.099307455
