feature,relevance
0,-0.1323176
1,-0.35436514
2,-0.5684365
3,-0.09201391
4,0.5113734
5,-0.3485404
6,-0.48697823
7,-0.29901326
8,-0.608461
9,0.33831617
10,-0.396251
11,-0.45563784
12,-0.21848938
13,-0.45687702
14,0.8662327
15,-0.30632424
16,-0.0012657829
17,-0.29859444
18,-0.077940576
19,-2.750824
20,-0.67528325
21,-0.11770326
22,-0.0896067
23,-0.14091054
24,-0.763447
25,-0.15403923
26,-0.49917933
27,0.012795277
28,-0.37286043
29,-1.0337826
30,-0.41680846
31,-0.26190838
32,-0.43950891
33,-0.49498212
34,-2.6172254
35,-0.30021873
36,-0.20974192
37,-0.3559555
38,-0.11131968
39,2.678971
40,-0.19063726
41,-0.31671843
42,-0.41088104
43,0.113880016
44,2.5862162
45,-0.48593673
46,-0.5343388
47,-0.34142432
48,-0.41068456
49,1.0927622
50,-0.3076171
51,-0.5635191
52,-0.30254412
53,-0.27402407
54,-1.8484963
55,-0.48299846
56,-0.24264547
57,-0.41489443
58,-0.7760321
59,1.6451693
60,-0.41809532
61,-0.3632751
62,-0.3293601
63,-0.51438034
64,0.7667636
65,-0.11255971
66,-0.031902436
67,-0.20525831
68,-0.38227633
69,0.364737
70,-0.6082501
71,-0.39439526
72,-0.47096673
73,-0.27019614
74,-1.6236361
75,-0.149605
76,-0.20651796
77,-0.57927805
78,0.14767843
79,-0.50786364
80,-0.66755325
81,-0.3204408
82,-0.2697131
83,-0.43892267
84,-0.31310317
85,-0.9338295
86,-0.49635267
87,-0.52151287
88,-0.4501708
89,-1.5228659
90,-0.5307676
91,-0.1486727
92,-0.37509677
93,-0.32894543
94,-1.9823469
95,-0.3723497
96,-0.35755023
97,-0.53708524
98,-0.6131237
99,-0.19115153
