feature,relevance
0,-0.21931744
1,-0.48310423
2,-0.7057297
3,-0.21284893
4,0.30655968
5,-0.4776661
6,-0.6034963
7,-0.43680242
8,-0.7384369
9,0.30838114
10,-0.51881844
11,-0.56994784
12,-0.3256791
13,-0.5747075
14,0.7065853
15,-0.4309088
16,-0.11427721
17,-0.42165864
18,-0.19762814
19,-3.023304
20,-0.8324654
21,-0.24317527
22,-0.20968974
23,-0.24397594
24,-1.1559571
25,-0.28319576
26,-0.6401576
27,-0.12572108
28,-0.49576592
29,-1.162739
30,-0.528263
31,-0.38726544
32,-0.5763556
33,-0.6216082
34,-2.9073014
35,-0.42769653
36,-0.32646424
37,-0.5002141
38,-0.23504123
39,2.64639
40,-0.28906876
41,-0.44552845
42,-0.51838243
43,-0.006807789
44,2.5504818
45,-0.6134119
46,-0.6586854
47,-0.47324508
48,-0.54065996
49,1.093541
50,-0.42294744
51,-0.6825825
52,-0.4090194
53,-0.3930418
54,-2.0329316
55,-0.6394306
56,-0.37894106
57,-0.5433447
58,-0.8936355
59,1.5565811
60,-0.53956544
61,-0.48158413
62,-0.465003
63,-0.64065707
64,0.75495076
65,-0.23979846
66,-0.14313504
67,-0.3217734
68,-0.5081622
69,0.13951734
70,-0.75864923
71,-0.50994027
72,-0.59388715
73,-0.3878071
74,-2.108316
75,-0.28538704
76,-0.3345044
77,-0.70456713
78,0.043716922
79,-0.6055009
80,-0.8062356
81,-0.44059682
82,-0.3890066
83,-0.5656439
84,-0.38178003
85,-1.0555134
86,-0.6236941
87,-0.64975274
88,-0.599973
89,-2.0159256
90,-0.67284316
91,-0.2625526
92,-0.4815203
93,-0.44707206
94,-2.2161446
95,-0.5243897
96,-0.4684198
97,-0.6876677
98,-0.7202147
99,-0.49536598
