feature,relevance
0,0.0051475577
1,-0.18192211
2,-0.4040677
3,0.07984821
4,0.76498395
5,-0.19112259
6,-0.34404638
7,-0.12187766
8,-0.45767707
9,0.5822907
10,-0.24139768
11,-0.3168085
12,-0.07903141
13,-0.30882624
14,1.0963029
15,-0.14303328
16,0.16140586
17,-0.13810548
18,0.08142907
19,-2.497335
20,-0.4947039
21,0.05631604
22,0.07653575
23,0.0060303956
24,-0.4403873
25,0.021039616
26,-0.32655117
27,0.20988354
28,-0.22001842
29,-0.78965324
30,-0.2761853
31,-0.100101
32,-0.27472264
33,-0.35643998
34,-2.3451285
35,-0.15010986
36,-0.06211496
37,-0.17668745
38,0.064185835
39,2.8660407
40,-0.04659394
41,-0.1604816
42,-0.27718836
43,0.2875198
44,2.7673829
45,-0.34242916
46,-0.39368522
47,-0.18058425
48,-0.24783069
49,1.3441496
50,-0.16226193
51,-0.40930128
52,-0.16217491
53,-0.109366976
54,-1.6106741
55,-0.29451004
56,-0.055723518
57,-0.25750768
58,-0.65350896
59,1.8476608
60,-0.26238483
61,-0.20577118
62,-0.15383956
63,-0.3626629
64,1.0155118
65,0.056727566
66,0.13607171
67,-0.052495588
68,-0.23086074
69,0.62894946
70,-0.43696168
71,-0.2376425
72,-0.33342835
73,-0.1278533
74,-1.2897851
75,0.04814691
76,-0.039513797
77,-0.43360263
78,0.30768612
79,-0.256813
80,-0.5133018
81,-0.17072895
82,-0.10183176
83,-0.2848561
84,-0.06927221
85,-0.81415015
86,-0.35843936
87,-0.3659957
88,-0.27197108
89,-1.1750209
90,-0.3735193
91,0.01731177
92,-0.2619662
93,-0.1646705
94,-1.7234428
95,-0.17953962
96,-0.20855522
97,-0.3636325
98,-0.4866285
99,0.10472009
