feature,relevance
0,-0.12164377
1,-0.3161043
2,-0.5387008
3,-0.042466138
4,0.7290608
5,-0.30960348
6,-0.47667357
7,-0.23743406
8,-0.5915447
9,0.10410012
10,-0.37413675
11,-0.4215232
12,-0.18516545
13,-0.4339131
14,1.0546595
15,-0.27994528
16,0.043242175
17,-0.2761357
18,-0.02956288
19,-2.872404
20,-0.61300385
21,-0.06726238
22,-0.04951149
23,-0.11901204
24,-0.4659338
25,-0.10700065
26,-0.45637417
27,0.0668129
28,-0.3380318
29,-1.2145509
30,-0.38241976
31,-0.23123403
32,-0.37778968
33,-0.45872438
34,-2.7145607
35,-0.24072766
36,-0.17103373
37,-0.31718612
38,-0.07676061
39,2.7493782
40,-0.17116733
41,-0.29106057
42,-0.38214827
43,0.1856844
44,2.66586
45,-0.43549263
46,-0.49904895
47,-0.30552664
48,-0.3708536
49,0.86265063
50,-0.28099334
51,-0.54474837
52,-0.2820963
53,-0.23401332
54,-2.0127785
55,-0.42656147
56,-0.2065586
57,-0.38382706
58,-0.7771023
59,1.787624
60,-0.38512677
61,-0.34448636
62,-0.2851737
63,-0.48010832
64,0.52546954
65,-0.06277595
66,0.0032109655
67,-0.17749031
68,-0.3436215
69,0.59676176
70,-0.5553744
71,-0.38399717
72,-0.43446603
73,-0.22431457
74,-1.311305
75,-0.104328796
76,-0.15118465
77,-0.5535382
78,0.18280672
79,-0.692923
80,-0.63470566
81,-0.28744566
82,-0.24505104
83,-0.40270036
84,-0.52691585
85,-0.9260902
86,-0.46651345
87,-0.48991963
88,-0.40381613
89,-1.1966319
90,-0.48048976
91,-0.11268692
92,-0.34546727
93,-0.30280527
94,-2.1096735
95,-0.316178
96,-0.34011748
97,-0.4934958
98,-0.6168561
99,0.06893182
