feature,relevance
0,0.055968516
1,-0.11401476
2,-0.37170842
3,0.16983125
4,1.0474672
5,-0.14119686
6,-0.32165173
7,-0.028612033
8,-0.43990913
9,0.42143548
10,-0.1965206
11,-0.26443464
12,-0.02614497
13,-0.27348238
14,1.4179921
15,-0.0873732
16,0.24838659
17,-0.10253924
18,0.17222732
19,-2.5996304
20,-0.42513177
21,0.13615155
22,0.14412546
23,0.064703025
24,-0.22407314
25,0.0983271
26,-0.26763815
27,0.2990289
28,-0.17779621
29,-0.9109013
30,-0.22805205
31,-0.04342369
32,-0.20184454
33,-0.31808093
34,-2.4075732
35,-0.07176058
36,-0.004685644
37,-0.12627289
38,0.14215776
39,3.271343
40,0.011232894
41,-0.11152214
42,-0.2372266
43,0.404133
44,3.1747017
45,-0.2705043
46,-0.36148304
47,-0.12664163
48,-0.18545394
49,1.1681068
50,-0.11552578
51,-0.37194636
52,-0.11157151
53,-0.048502926
54,-1.7052739
55,-0.23869535
56,0.0031514224
57,-0.21902645
58,-0.67168903
59,2.2056663
60,-0.20576897
61,-0.16915911
62,-0.08742663
63,-0.32092646
64,0.8195355
65,0.14242896
66,0.21234417
67,0.008007292
68,-0.1866039
69,0.91602814
70,-0.3842863
71,-0.20827013
72,-0.29557893
73,-0.062936775
74,-1.1133373
75,0.13998526
76,0.04219526
77,-0.40947607
78,0.41773587
79,-0.3857071
80,-0.4766214
81,-0.12953375
82,-0.042232394
83,-0.23452011
84,-0.20090629
85,-0.83759975
86,-0.3342598
87,-0.33968318
88,-0.2190723
89,-0.9847375
90,-0.33197427
91,0.08037403
92,-0.22419997
93,-0.110512294
94,-1.8125887
95,-0.09941027
96,-0.16874526
97,-0.32199886
98,-0.4871828
99,0.33527538
