feature,relevance
0,-0.049493223
1,-0.23784207
2,-0.45737043
3,0.02586574
4,0.7484586
5,-0.24046895
6,-0.39785624
7,-0.17117643
8,-0.50934213
9,0.37639025
10,-0.29667625
11,-0.35797274
12,-0.12349088
13,-0.35940227
14,1.0772611
15,-0.20105359
16,0.10943399
17,-0.1958385
18,0.032890685
19,-2.6203547
20,-0.54026145
21,0.0021537822
22,0.021171724
23,-0.048397362
24,-0.4479712
25,-0.03494272
26,-0.37951884
27,0.14502774
28,-0.26723716
29,-0.9443579
30,-0.31902125
31,-0.1560514
32,-0.31635866
33,-0.39515808
34,-2.4678106
35,-0.18741052
36,-0.10747732
37,-0.23521557
38,0.0021948721
39,2.7771564
40,-0.09995537
41,-0.21435544
42,-0.31885478
43,0.23961203
44,2.6893559
45,-0.37974888
46,-0.4343745
47,-0.23214358
48,-0.29928365
49,1.1105561
50,-0.21116686
51,-0.46401966
52,-0.2125612
53,-0.16145852
54,-1.747488
55,-0.34747198
56,-0.11969809
57,-0.30899122
58,-0.6984808
59,1.8085448
60,-0.31215116
61,-0.26389307
62,-0.20748745
63,-0.40998363
64,0.79064494
65,0.004513176
66,0.07692497
67,-0.1047986
68,-0.2761895
69,0.61376095
70,-0.48232988
71,-0.29855695
72,-0.37163076
73,-0.16705792
74,-1.2925543
75,-0.019489927
76,-0.087183796
77,-0.48026982
78,0.25021923
79,-0.4247409
80,-0.5599851
81,-0.21900813
82,-0.1637393
83,-0.33295977
84,-0.24863507
85,-0.8521688
86,-0.39991185
87,-0.41495457
88,-0.32593396
89,-1.1789395
90,-0.4144089
91,-0.039276354
92,-0.29428992
93,-0.22359274
94,-1.8534273
95,-0.23643474
96,-0.26289734
97,-0.41560608
98,-0.5368593
99,0.09067968
