feature,relevance
0,-0.21932183
1,-0.47414455
2,-0.68872744
3,-0.20958003
4,0.30279383
5,-0.4627094
6,-0.58811575
7,-0.43087357
8,-0.71816856
9,0.27232596
10,-0.50809443
11,-0.5599383
12,-0.3163078
13,-0.5624988
14,0.66204274
15,-0.42157522
16,-0.11507416
17,-0.40750775
18,-0.19070007
19,-2.9270167
20,-0.81474584
21,-0.23688433
22,-0.20216222
23,-0.24027196
24,-1.0578449
25,-0.27560514
26,-0.62617064
27,-0.11819266
28,-0.48068044
29,-1.1470219
30,-0.51546353
31,-0.37401035
32,-0.56250787
33,-0.6037504
34,-2.824556
35,-0.4146018
36,-0.3159919
37,-0.4829144
38,-0.2300895
39,2.5721095
40,-0.28479144
41,-0.43210396
42,-0.5086434
43,-0.00581022
44,2.477911
45,-0.600218
46,-0.63957614
47,-0.4565793
48,-0.5282829
49,1.0584549
50,-0.41146222
51,-0.67086476
52,-0.40196958
53,-0.3872755
54,-2.0413923
55,-0.6209889
56,-0.36913142
57,-0.52629733
58,-0.8672619
59,1.5065981
60,-0.5315844
61,-0.46983233
62,-0.45699647
63,-0.62293863
64,0.7440057
65,-0.23293531
66,-0.14156504
67,-0.31056312
68,-0.49218863
69,0.1274539
70,-0.739533
71,-0.50064695
72,-0.5753843
73,-0.37493652
74,-1.9610413
75,-0.28503454
76,-0.32683408
77,-0.6851048
78,0.038444538
79,-0.58408076
80,-0.78498393
81,-0.42268446
82,-0.38224646
83,-0.55023795
84,-0.39731336
85,-1.0281698
86,-0.6020307
87,-0.6320108
88,-0.5811872
89,-1.8537577
90,-0.65040356
91,-0.26063105
92,-0.46236852
93,-0.43998903
94,-2.1545227
95,-0.51415515
96,-0.45886934
97,-0.66505057
98,-0.70300925
99,-0.43870404
